PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
32.73246,8.305562,6.165415,-4.195516,-4.5850897,4.024046,-0.37266678,7.766381,0.64187646,-1.1799979,1,test,2
35.15777,11.853503,7.5771375,-1.8144603,-4.098231,3.9736843,1.4260365,7.9855323,1.2843932,0.70344853,1,test,2
37.551773,14.248151,6.994059,-2.8591855,-5.0268154,3.388069,0.42617226,9.798229,-0.1646339,-2.2040951,1,test,2
35.632114,12.95865,5.065045,-3.9025426,-4.306798,2.3753161,0.60906017,8.766928,0.86632466,-1.6878676,1,test,2
32.69685,10.31835,5.313265,-1.6899146,-2.3896854,1.424567,-0.31766236,7.987397,-0.80100423,-0.37086615,1,test,2
5.5351605,-2.763074,-2.0483692,14.90127,4.9361477,-5.0134573,0.92020535,6.1158814,1.1312029,1.4357681,1,test,2
3.142229,-2.736539,-2.5936394,17.05275,1.1845288,-3.5820918,2.899616,6.7428384,2.8060517,2.7591631,1,test,2
18.088942,-5.140276,0.7738829,14.794616,5.671259,-0.8834388,-3.466111,3.6351995,-2.4801145,1.1912882,1,test,2
17.062063,-6.269737,2.0014403,13.447523,4.867886,-0.64654875,-3.5648048,4.052383,-2.6810489,1.2702796,1,test,2
5.4718494,-6.32735,-0.6974275,9.045875,1.0062214,-4.832863,-2.1541893,1.8325813,0.70604223,2.50689,1,test,2
5.0498085,-9.038334,-2.1741397,7.2863193,2.1936643,-5.1964307,-2.3003097,0.95001805,0.15187076,2.043627,1,test,2
18.94712,-6.250218,2.1027107,16.295769,6.4144335,0.74702454,-1.7334195,2.9815633,-2.9383044,-0.22606297,1,test,2
10.548098,-3.235971,0.0565848,16.920956,5.578298,-4.684953,2.3698268,6.170312,2.6456969,1.0351638,1,test,2
6.6771994,-2.5429769,-1.2908186,17.448448,3.7745903,-5.405546,4.061545,3.9622598,2.4811428,1.6082335,1,test,2
20.167032,-3.8297215,1.5617424,11.93598,6.9488325,-2.2646847,-2.8604095,2.219984,-0.45902085,0.64026403,1,test,2
19.945137,-4.404406,1.9485632,13.276478,7.286621,-1.6687741,-2.5531044,1.8036333,-1.7543424,0.7307742,1,test,2
9.112101,-9.042753,-2.9409566,7.77555,4.1237464,-4.9938765,-2.2108033,0.21318407,1.7182009,-0.83431697,1,test,2
8.151623,-8.277114,-2.8070323,5.8982143,4.4849334,-5.6038337,-1.580077,0.27597505,1.0870874,-0.87167466,1,test,2
21.034794,-2.8601189,1.9613863,15.574298,7.38464,-1.2806075,0.14808582,4.230522,-0.23117521,0.59038264,1,test,2
4.3546934,-3.3499942,-0.4608481,16.630838,4.331508,-3.9012313,5.203741,8.061502,2.1641278,0.79966676,1,test,2
2.3378606,-1.8937905,-3.5969675,15.165313,4.101755,-4.5986176,4.4672456,6.7088923,2.9097495,3.1072588,1,test,2
21.72374,-2.199697,2.0704975,13.645941,7.7523937,-1.9777699,-0.9752862,5.4043837,-1.2140396,1.0200973,1,test,2
19.139086,-2.87048,2.1719742,12.8747225,7.438538,-2.8796282,-0.85565186,5.151839,-1.1399139,-0.48539466,1,test,2
8.346994,-8.686432,-2.4629738,5.189041,4.7127523,-6.1210546,-2.0841672,0.75276715,2.8953123,-0.6794266,1,test,2
9.570248,-7.6663136,-1.9713205,6.6936517,4.8076925,-5.117217,-1.6524237,1.7361684,1.7474952,-0.5321297,1,test,2
19.094213,-2.5517178,0.41263536,15.032546,8.059832,-1.3364648,0.43255943,6.2994018,-1.8437967,0.20366503,1,test,2
30.332077,6.9978666,4.626671,-4.4392195,-5.722574,4.461329,-2.646632,0.109184906,0.2830714,-2.489313,1,test,2
31.613655,8.54978,5.6318097,-3.7756362,-6.034232,5.318223,-2.135439,-0.9421766,0.61101204,-2.233474,1,test,2
28.475567,3.9880457,6.024073,-1.6628772,-2.6756663,4.9411526,-5.686097,-3.8048348,-3.0732863,-3.8429704,1,test,2
24.87017,1.2494546,4.310138,-2.090161,-3.0290859,3.9648404,-5.241702,-6.05156,-3.2808812,-3.1069174,1,test,2
27.288248,5.4474034,3.1784708,-5.244522,-4.2361693,2.2439065,-2.702035,-0.9307419,0.5233173,-2.7078025,1,test,2
26.611736,4.885761,2.5583317,-5.2078686,-4.0784307,2.172835,-3.8781044,-1.6005318,0.34883964,-2.8667715,1,test,2
24.242466,2.1211922,3.7486496,-5.1478863,-5.0984964,3.807506,-3.2370934,-6.216733,-2.4565382,-0.9147448,1,test,2
29.662867,9.106832,2.5498517,-7.1282983,-8.805288,4.189665,0.111258,-0.5856894,0.64378846,0.322232,1,test,2
29.162603,8.954214,2.166489,-6.34625,-8.613837,4.309566,0.08765297,1.9828503,0.4225665,0.15736265,1,test,2
26.75626,4.3606157,2.6749337,-6.933833,-5.394553,2.1585145,-3.4212506,0.17996962,-3.0324826,-2.162326,1,test,2
25.160809,3.7073956,2.0782855,-6.375382,-4.0730305,1.8311408,-2.7493103,-0.29730016,-2.8174274,-2.0405648,1,test,2
22.810238,3.6533844,-0.81005365,-5.3875804,-3.3870099,-0.6732156,-1.0969461,-1.9173206,0.6972138,-1.5647587,1,test,2
23.31664,2.5634356,0.1276249,-7.253886,-5.8415003,1.2199637,-1.7715403,-1.3372478,0.18344854,-1.9640025,1,test,2
28.041658,6.779412,2.622566,-8.579884,-8.563586,4.454566,-1.1972319,0.42787147,-2.9050379,0.27498057,1,test,2
24.64801,9.863582,-2.1309826,-4.6082067,-5.300824,0.8785943,3.8169467,0.064129695,2.1093469,1.1075499,1,test,2
20.805382,11.127386,-2.6874688,-3.0256202,-5.796899,2.9189796,4.001179,2.4530854,1.3697013,1.1214645,1,test,2
22.42859,4.317147,-0.34785762,-5.5088615,-3.4314935,-0.15104926,-2.1528466,-0.13524355,-1.1470788,-1.1778998,1,test,2
24.204395,5.609673,0.18676463,-5.66279,-2.054763,-1.2592071,-0.9095603,-1.0783565,-1.1011,-1.6099435,1,test,2
19.500761,4.719608,-3.7040675,-4.266923,-3.0346482,-0.39794436,2.0811725,2.7006383,1.9460725,-2.03282,1,test,2
20.652252,4.264561,-2.962026,-4.0328918,-2.122295,-0.67773986,0.33051556,2.1774776,1.8419539,-2.9162273,1,test,2
25.020176,6.117058,0.27402517,-7.5209002,-5.460316,1.3014779,-0.029316146,1.2896615,-0.95677423,0.17914872,1,test,2
22.238804,3.586559,-3.0441678,-1.3250955,3.8518221,-5.9157696,-0.8475292,3.023797,8.124628e-05,2.1322634,1,test,2
21.398384,1.7670672,-2.540722,-2.3107595,2.3757274,-4.1948857,-1.1194075,1.4197518,-0.76648104,1.0848306,1,test,2
16.545687,-0.59977216,-4.5117908,-2.557126,0.98954016,-4.5566645,-0.8125557,0.95243883,-1.7820809,1.9859246,1,test,2
19.920261,2.941253,-2.402774,-1.4966896,1.7398802,-3.25426,0.5462716,0.41109496,-0.7473181,3.13948,1,test,2
20.623428,2.746798,-4.1037107,-0.87833637,4.732547,-5.898784,-0.09505381,2.6372366,-1.0339435,2.0697548,1,test,2
20.963646,3.8070643,-4.096412,-3.4857028,3.9974775,-6.369974,-0.088936076,2.0897825,-1.3893547,2.365643,1,test,2
19.847588,-0.08748576,-1.7230886,-3.7862325,2.171908,-3.5666633,-1.3590124,0.3167241,-1.1825361,0.9718608,1,test,2
21.343773,2.5434227,-2.365479,-2.2360542,5.5830855,-7.0140333,-2.7286417,1.9495034,-0.5297342,-1.5326669,1,test,2
22.206135,4.21154,-1.86174,-1.7370188,6.167668,-6.93758,-2.4355013,1.2060952,-1.069259,-1.059698,1,test,2
14.159479,-3.9602835,-5.6463375,-3.4466195,4.9159007,-7.0602098,-2.9643447,0.41202635,-1.9151382,0.09992571,1,test,2
16.161697,-0.8036435,-5.397187,-3.3540103,5.1115875,-7.4636316,-2.0497131,-0.17337914,-1.1275729,0.7857659,1,test,2
24.149126,6.1996865,-1.7788315,-0.23369236,8.603258,-8.353676,-1.8547328,2.2469082,0.041400407,0.010820865,1,test,2
27.231201,9.774236,-0.8704136,0.18016027,7.1394243,-7.3100204,0.42415935,2.6058505,0.2384732,0.53922135,1,test,2
18.53326,0.7417333,-3.203758,0.5633724,8.239329,-7.9271812,-2.6764793,2.8799076,-2.0877812,-0.30272,1,test,2
16.721624,-1.1609014,-3.823324,-3.3349965,6.546478,-8.487501,-4.4306164,1.0476058,-1.0605178,-3.0654137,1,test,2
19.39125,1.5414941,-2.300205,-1.0089324,7.6288276,-8.073227,-4.2692075,-0.30101115,-0.9486468,-2.5915108,1,test,2
16.172316,-1.5762426,-4.227489,-2.8770063,5.356209,-6.524312,-2.501679,0.22882311,-0.5350286,-1.0411302,1,test,2
16.137999,-0.26012295,-4.7044387,-1.5501673,6.2932243,-6.713743,-1.8191938,0.46581525,-0.79428387,0.39677334,1,test,2
19.402157,2.9343543,-3.25935,-2.0814843,7.455723,-9.129123,-1.8957478,0.28903183,-0.67700255,-1.3554387,1,test,2
19.490383,3.1316574,-3.7882574,-2.150797,6.820252,-8.834029,-1.8927473,1.3278509,-0.25543964,-1.275558,1,test,2
18.329319,0.7438132,-4.0326343,1.9288034,9.7640705,-9.018297,-3.3403735,2.137525,-1.8340786,-0.7182041,1,test,2
10.357688,-10.293232,-3.1699574,-11.08626,-5.595168,2.6255975,-1.5789702,0.46627724,-0.718981,-1.4560822,1,test,2
12.552558,-7.868794,-1.7816513,-9.888266,-6.8095074,4.459844,-0.29969847,2.6472707,-0.5273869,-1.8806305,1,test,2
8.717322,-9.608328,-3.0548508,-10.559724,-7.0773735,2.9078023,-0.17490159,1.318225,1.5956931,-2.2116742,1,test,2
8.105575,-11.77711,-4.260162,-9.932155,-4.7559433,1.9092855,-1.6460023,-1.5545568,1.9076269,-3.0329735,1,test,2
10.360638,-9.065954,-2.5466921,-9.325305,-4.5187693,4.3497643,1.1837856,2.5880442,0.2288739,-1.8337637,1,test,2
8.556911,-10.980361,-3.074083,-9.373567,-5.0521173,4.1213512,0.86802715,0.95365185,-0.025622198,-2.0573218,1,test,2
8.473667,-9.701546,-4.028346,-8.793142,-5.411961,2.7344239,0.28804284,0.48514792,0.53080857,-1.608005,1,test,2
7.235553,-9.457663,-5.7574635,-8.585935,-3.1852953,-0.3734665,-2.9855602,1.8654544,-0.96138346,-2.3870873,1,test,2
4.5995836,-10.229107,-6.6986833,-8.327067,-1.0330133,-1.5264716,-2.2974312,0.9142886,0.083210856,-2.2280807,1,test,2
5.953871,-8.012993,-6.8098607,-8.567861,-2.8197732,1.5344629,-1.4567958,1.4640266,0.03730298,-2.0049956,1,test,2
7.0143805,-8.40377,-6.743857,-9.248903,-3.7634666,0.46125773,-2.7069123,1.6233933,0.44818044,-2.645659,1,test,2
5.5216484,-9.636751,-7.1571274,-8.918047,-3.4898827,-0.29174578,-2.2347755,2.186399,0.08013417,-3.053005,1,test,2
4.0140495,-9.7609215,-7.326346,-8.021305,-3.3808842,-0.65180355,-1.9077016,0.877702,0.009201011,-2.9838672,1,test,2
7.9773016,-8.972825,-6.47218,-8.324327,-2.7126842,0.03702366,-3.2357905,-0.20472647,0.85907364,-2.1473222,1,test,2
4.9238615,-8.837263,-7.6851296,-7.092092,-1.1859595,-1.7574275,-2.7981129,0.60329044,0.17816895,-2.1334755,1,test,2
3.438615,-7.0690846,-8.126387,-5.97019,-0.27950045,-0.580482,-1.68077,2.734654,0.685356,-1.8973877,1,test,2
4.0152354,-6.231137,-8.833308,-5.2344275,-1.0798949,-0.47828147,-1.119931,5.67522,0.5010216,-0.7477404,1,test,2
4.4125156,-8.007756,-8.574244,-6.7375326,-0.6458182,-2.0516353,-2.0519106,3.4149053,-0.054871317,-0.9645741,1,test,2
3.959443,-7.328029,-10.107817,-6.5611086,-0.93295306,-0.7754488,-3.8452811,3.311451,-0.13825473,-1.1076674,1,test,2
6.106415,-8.275867,-8.17097,-7.091515,-2.1944208,-1.0513213,-3.4926164,3.9393075,-0.32200745,-1.7464073,1,test,2
3.5495982,-7.543575,-9.710482,-6.6854553,-0.27353898,-1.344254,-2.8233907,2.7484121,-0.5090198,-1.4232366,1,test,2
-0.8547443,-8.186642,-2.3578508,-0.23894915,-2.8560164,-1.925628,7.47838,-3.4384925,0.57777387,1.0503466,1,test,2
0.3544689,-9.578965,-2.1108325,-2.1668758,-3.7470577,-1.7857798,4.6581087,-2.4582164,-0.5477311,-0.3739588,1,test,2
1.568435,-6.437151,-3.0993063,0.006957451,-5.3451967,-0.67632926,7.183712,-1.5512996,1.1456404,-0.76405007,1,test,2
5.0228233,-6.725552,-2.1135185,2.6409612,-5.1602306,-0.67101943,7.0903506,-0.72353905,1.7587407,0.7236853,1,test,2
4.8233986,-9.393412,-1.204054,1.3768255,-5.512288,1.2727191,4.0361376,0.19488417,0.011117643,2.220451,1,test,2
5.703164,-8.256168,-1.0564995,2.0685723,-4.3964725,2.438974,6.562411,1.7964265,-1.6090547,2.326365,1,test,2
6.6146812,-9.432907,-0.9111793,4.1726065,-4.3554554,0.2308018,6.1158013,-0.0576006,-0.29758656,-0.04774041,1,test,2
-1.3751813,-5.447529,-4.4755816,5.0484457,-3.7450833,-4.348467,2.3635833,3.0700068,0.6491824,1.1679152,1,test,2
-3.539463,-4.390502,-4.8070292,4.0523014,-4.795485,-4.9102774,1.6375986,1.3416685,1.2778406,1.5560212,1,test,2
6.925164,-6.2513742,-4.5203443,4.0192585,-2.1439993,-3.2935116,0.6949172,1.3806499,0.24433655,0.0019715321,1,test,2
4.0895786,-6.032916,-3.8648612,5.0905085,-3.120764,-4.3949137,1.432922,-0.04223423,1.3431267,-0.5533836,1,test,2
-2.2351274,-4.016976,-4.790116,6.0394907,-5.2603087,-2.0890164,2.6939523,2.6392913,-0.19687498,1.3946877,1,test,2
-2.7764177,-3.5461054,-6.886043,6.657539,-3.8637462,-2.7574253,2.9117482,5.6654124,-0.9745407,1.830174,1,test,2
8.610748,-5.4173527,-3.8287137,5.9524136,-0.2655119,-3.0919878,1.6545373,1.3286743,-0.33083224,-0.6719134,1,test,2
-4.897451,0.42517874,-3.7419944,7.506074,-3.2606678,-4.549883,5.6625924,3.7272062,4.358967,-0.328477,1,test,2
-3.459909,-3.0779612,-3.7034476,4.058684,-2.8213034,-5.699902,2.976504,3.1648037,3.1378655,-1.6376106,1,test,2
-0.21463759,-4.873711,-5.38482,2.6746626,-3.2361252,-5.066965,2.5455196,0.1777574,3.4239485,-2.1752222,1,test,2
-1.2288506,-4.7902174,-5.5567594,2.871905,-3.1142292,-5.1973743,0.8969587,1.8785896,3.0231695,-2.6462605,1,test,2
-2.543744,-1.8992149,-4.2873363,6.989149,-2.858027,-4.418658,3.3571553,4.1411777,2.8501163,-0.7578016,1,test,2
-6.1870584,-1.3149841,-4.2884917,5.703284,-4.6514826,-3.5721898,5.687541,3.265812,0.20759165,-1.7238165,1,test,2
4.4532437,-1.6059324,-4.274368,7.8823595,-2.6443765,-2.6396017,6.326495,3.0287766,4.392214,-0.13139965,1,test,2
15.865275,-1.4699093,-2.7127469,8.987125,3.1215193,-3.4616756,1.9533328,3.9906044,1.5214667,2.7287395,1,test,2
14.231952,-3.1159353,-3.8335266,9.679764,4.0943646,-3.5437803,1.1147374,3.9805925,0.8536785,2.418194,1,test,2
19.465784,-3.175198,0.69752705,6.5704875,5.8765473,-1.7651479,-3.3938217,-2.6947613,-3.4725835,0.596426,1,test,2
21.52752,-2.4106622,1.5055776,9.60273,6.064724,-0.54762137,-1.8017844,0.9578305,-3.7253406,1.7063713,1,test,2
12.423539,-7.4717298,-3.90283,4.3432045,4.3897395,-4.1982975,-3.372966,0.43222174,-0.62799054,-0.950427,1,test,2
11.610624,-7.1680026,-3.9375885,4.6025825,4.348713,-3.2837968,-2.8386595,0.2527198,0.51374036,-0.2082256,1,test,2
24.47287,0.34343675,0.91944116,9.694199,6.8359327,-1.0831375,-3.088987,1.6268312,-2.9328878,1.3502687,1,test,2
9.253769,-1.3256155,-4.6839266,6.633766,2.836846,-6.0860367,0.80095863,0.3075713,-0.17774755,5.8944693,1,test,2
7.8157544,-3.5300183,-6.344085,6.0546174,2.4632664,-6.109701,1.4449264,1.9150405,-0.6012766,4.902253,1,test,2
17.377075,-1.4204718,-3.3328643,9.784881,7.079541,-5.661211,-0.42405537,0.60125107,-1.583046,4.4422264,1,test,2
18.45187,-1.1742603,-1.6202759,10.970432,8.47431,-4.522698,-0.07943775,2.2409878,-1.3700775,3.5581539,1,test,2
12.479335,-2.9485295,-5.9326696,7.8585854,7.0614214,-6.4643054,0.26434568,0.7365788,0.10906247,2.964058,1,test,2
10.770611,-3.246863,-7.6212344,7.2449865,6.732069,-5.5294642,0.53549725,2.368741,-1.143081,3.5147982,1,test,2
11.835743,-1.6105751,-5.3652773,8.681461,5.447471,-5.1015663,0.7719835,4.201599,-1.4207615,5.8694367,1,test,2
8.862857,0.7443575,-8.832371,6.588354,3.493707,-3.9111347,3.3329353,4.0467386,1.0570954,5.757635,1,test,2
3.917361,0.7419595,-9.902921,9.340203,4.1049237,-5.0648,6.4168367,3.4742904,2.4545095,5.1156387,1,test,2
14.892555,-2.0025833,-5.27457,4.0949492,6.2133694,-5.2313952,-0.092495754,1.6863892,1.4069277,2.7686422,1,test,2
17.755537,-0.33806583,-2.202585,6.4949007,6.6824594,-5.2145185,1.3777045,1.7120359,1.9658133,2.6868308,1,test,2
17.148306,0.55565745,-4.340688,7.02637,7.627762,-6.3540583,0.45905834,2.5953755,1.2914706,3.137976,1,test,2
13.207441,-1.986688,-6.227804,4.417006,6.473712,-6.437828,0.83229905,3.111753,2.6792982,3.9280145,1,test,2
6.7229986,-3.3853683,-6.5798035,3.4741457,4.391039,-7.6479464,0.68532825,2.2790723,-0.27901548,3.9134657,1,test,2
-22.245625,-0.9223345,7.580707,-4.7673626,4.4872766,-2.3204935,9.623362,-0.54150206,-5.969571,-3.8736236,1,test,2
-21.746092,-1.3552996,7.0720186,-5.4398403,4.832959,-1.7918845,8.475195,-0.8339298,-4.24543,-4.535406,1,test,2
-15.617155,-6.166016,4.5476465,-6.197275,3.018347,-3.2521296,8.180002,-0.28908652,-4.492718,-4.7278576,1,test,2
-16.450731,-5.6666045,4.473052,-4.7633114,2.1054823,-3.0754004,8.839374,0.109421566,-5.57231,-6.589365,1,test,2
-13.956361,-6.4545894,2.1001506,-5.2508545,4.5704966,-4.262155,8.38546,-0.98932105,-1.8365479,-6.9472446,1,test,2
-18.610538,-3.576048,6.5228057,-4.2396564,4.454967,-3.7547545,10.414977,-0.8358752,-3.615484,-6.887357,1,test,2
-19.08572,-3.4517832,7.2041535,-4.361294,2.4664576,-3.2493534,9.782003,0.7368546,-4.2696114,-5.9607697,1,test,2
-9.945357,-5.98119,-1.6075634,0.45141003,-3.786751,-3.0665038,5.3712444,-4.239327,2.321599,-5.2854433,1,test,2
-11.878361,-3.1928189,-1.1669537,0.48748052,-4.2768545,-3.765958,5.5239162,-4.3481846,1.9171121,-5.7820463,1,test,2
-5.399586,-7.4585223,-0.63243395,-0.13936913,-3.6053355,-4.090129,4.167245,-4.2890134,0.7562136,-4.724002,1,test,2
-5.961192,-4.196093,-2.3856497,2.317012,-2.7137275,-2.5641325,5.1835427,-4.7724414,2.393722,-4.482643,1,test,2
-11.421886,-3.675204,-2.7871602,2.0464847,-4.3805847,-1.7378485,5.8615522,-4.604247,1.3700303,-4.417678,1,test,2
-12.902396,-2.4492238,-0.20879978,2.4856417,-3.9722512,-1.6318195,6.3717794,-3.6180205,1.171493,-5.6941814,1,test,2
-6.631179,-2.7559118,1.5211374,3.8809986,-4.2661004,-2.568152,7.3438797,-1.9824831,-0.4896616,-3.5087552,1,test,2
2.80997,1.8843108,0.85004777,-3.8954716,-7.9860797,1.9891768,6.357283,-3.079994,0.8551969,-2.7431896,1,test,2
0.03239579,3.7804682,1.7852898,-2.4239242,-7.4557104,0.41012746,5.548156,-2.4066324,0.1456545,0.70439106,1,test,2
5.6743774,3.2337832,2.389737,-1.6951377,-9.061348,-0.86815673,6.6455107,-4.150462,1.58403,-0.79360527,1,test,2
1.1406178,3.8282955,1.5286089,-1.1514642,-6.829904,1.0372198,6.4141808,-2.6495883,1.9720631,0.21821801,1,test,2
0.20829746,4.067065,-0.7413729,-3.0649679,-7.742701,0.5529662,8.256254,-4.5669765,0.4943397,2.2233176,1,test,2
-3.5708332,3.8003151,-0.5545091,-1.6126399,-7.104282,-0.72133666,8.007363,-4.823648,1.5732607,-1.2705115,1,test,2
-1.6256609,1.8524194,0.82686967,2.076255,-6.1319256,-0.12056892,6.792406,-4.171458,0.50875545,-2.5916648,1,test,2
-10.888976,5.9976983,-13.983358,5.7368555,2.658125,1.0996009,-1.4011403,0.28864253,2.9110272,5.301976,1,test,2
-13.858051,5.9551816,-13.392881,6.6998096,1.7951713,2.8681102,0.6093906,-0.25172138,2.7655985,5.6890845,1,test,2
-1.527982,-2.5536718,-10.552339,0.07815558,4.571637,-1.5263343,-2.3860881,-1.465864,-0.56457335,2.6113446,1,test,2
3.5539947,-3.5260332,-9.277809,1.1424581,4.6715126,-3.0339036,-2.934423,-1.1834562,0.28944463,1.7235274,1,test,2
-4.697062,0.74255675,-12.660365,3.547574,3.6791813,-0.49128217,0.6442311,0.88043,2.091971,2.6144001,1,test,2
-4.7337384,-4.2908497,-12.261474,-1.0893177,2.1852767,-2.6572998,-1.5496093,-1.8956711,1.2951822,0.2447169,1,test,2
2.8131394,-2.8374784,-9.006002,2.0311465,3.0742674,-3.212624,-1.6571305,-1.2817523,-1.3138185,2.942494,1,test,2
-2.8602316,-0.026004104,-12.857941,2.7999759,4.5229273,-3.0053124,-2.9926093,-0.32242918,0.7405334,2.5166423,1,test,2
-6.025017,4.0380964,-13.297021,5.4817924,4.04645,-2.040863,-1.980954,1.3250313,0.34748363,1.6195409,1,test,2
2.1221888,-0.8106151,-10.197743,0.797464,4.026354,-3.6736126,-1.6984855,-0.78359663,-0.80609393,2.6569672,1,test,2
6.8612494,-1.7397103,-7.738878,-2.0805302,3.252548,-4.1375604,-1.9951268,-5.139609,-0.61975074,0.6623521,1,test,2
-0.3290548,0.57443184,-12.7552185,3.6261077,5.912396,-3.857958,0.6874955,1.0459065,0.82801104,1.2820821,1,test,2
-1.9065607,-2.9003928,-12.624547,0.14419873,4.388467,-4.36244,-1.5390483,-0.0048075584,-0.3904825,-1.5831753,1,test,2
0.64743966,1.4268881,-11.363501,3.170717,6.66853,-3.0864596,-2.0925238,1.2928046,-1.9232976,5.5429454,1,test,2
-4.143974,3.084138,-10.917333,4.730054,5.6032553,0.06711493,-2.7218874,-0.98600334,0.6414084,2.2809052,1,test,2
0.27724063,1.1283191,-9.176859,3.4179876,4.2843328,-0.027436605,-3.1237671,-5.994026,0.21372077,3.2390146,1,test,2
10.516111,-3.0875084,-4.347049,1.4533736,3.5889523,-3.570219,-2.6772904,-7.778777,-1.3487201,1.354762,1,test,2
12.288722,-1.8869306,-3.789267,3.5732195,4.975896,-3.531149,-3.027784,-6.260554,-0.20326452,1.8694769,1,test,2
6.456089,-2.6063216,-8.006676,3.4975514,7.067251,-4.378988,-1.9918905,-2.903211,0.72367644,0.4456331,1,test,2
7.8227797,-3.6067996,-7.7166486,3.5656672,7.023512,-4.868617,-2.0659075,-3.2829201,1.2576547,-0.71420604,1,test,2
7.2781324,4.8099113,-7.5083995,5.9302416,7.8899317,-3.8066967,-2.3376188,-1.1108644,-1.0446317,4.001191,1,test,2
23.789543,7.53511,-1.6280804,-7.8869143,0.8620351,-3.3525212,0.09855048,5.1970954,1.9363775,-0.2329757,1,test,2
23.318392,5.6781545,-1.1383497,-6.307192,1.3932881,-3.2871585,-1.819275,3.2863417,1.008398,-1.1989182,1,test,2
19.099812,1.6824027,-0.66397166,-2.161007,4.3661675,-2.950317,-2.9287045,-2.0266438,-1.3559011,0.78522617,1,test,2
17.976068,-0.6793296,-0.6395663,-2.2081661,4.120822,-2.3730204,-2.5478277,-2.1889203,-1.4737074,0.45276368,1,test,2
22.788727,6.669163,-2.5024192,-6.9219866,0.7134566,-4.5,0.3564693,3.2442052,2.0948775,1.9564033,1,test,2
22.214855,6.536425,-2.5031898,-7.0198774,1.1337655,-4.049224,-0.8759381,3.0448282,1.8489133,1.8942192,1,test,2
16.989197,0.75459224,-2.8287456,-0.31475267,6.193913,-4.081272,-2.468749,1.6734372,-2.6696599,1.1889354,1,test,2
22.454681,8.418761,-3.4973528,-6.2877445,1.2597368,-4.7266817,2.3073645,5.1316595,2.683798,0.671357,1,test,2
22.23262,6.5759683,-2.8618765,-6.5375953,0.9652809,-4.809559,0.69411963,5.4490724,1.7313895,0.0663758,1,test,2
18.523598,5.2996264,-1.8419937,-3.4030707,4.482334,-5.294324,0.86509925,1.7349346,-1.978751,3.1475139,1,test,2
20.740002,6.166988,-1.1416639,-2.6586354,5.0776725,-5.513191,0.44675404,1.307229,-1.886255,2.9111392,1,test,2
20.260473,5.1203637,-3.356304,-5.949085,2.1566799,-5.8067513,0.67560816,4.9585333,1.9561789,1.6733139,1,test,2
20.0327,5.636282,-3.6408212,-5.159461,1.5904034,-5.1182365,2.3310366,5.4693646,1.670928,1.6394506,1,test,2
20.875523,7.127771,-2.2068899,-3.1337154,3.1846228,-4.8015404,-0.5391818,2.0736737,-2.399955,1.2676997,1,test,2
17.98244,3.9558778,-4.68568,-7.565202,-0.49442598,-4.3588543,0.8390845,5.54657,2.446057,0.42065325,1,test,2
20.650604,5.1615634,-3.4160595,-6.2370033,0.7432739,-5.047383,0.99053425,5.8562994,1.6751626,-0.021338305,1,test,2
20.362679,7.4786525,-2.2303424,-4.504602,3.674134,-6.1600275,0.62739855,1.9632449,-2.35551,1.8045219,1,test,2
18.10413,4.629434,-2.9957602,-2.4470084,4.416613,-6.0903244,0.84210825,3.4533,-2.622087,2.3899176,1,test,2
21.275187,6.6207023,-3.728535,-2.6157649,4.1542096,-6.5266366,2.6748753,7.567826,2.0926135,3.1580312,1,test,2
19.470516,5.2846637,-4.620218,-3.8137803,3.7245393,-5.977347,1.4478526,6.8088803,2.915351,2.808431,1,test,2
19.765358,6.6355777,-3.2790987,-3.5123148,3.161829,-5.074314,1.2058657,6.7522016,-2.166284,2.6651254,1,test,2
27.51673,3.8771923,5.699625,-4.706463,-6.6043077,7.2866693,-1.5792804,-4.127285,-0.5735626,0.75599134,1,test,2
30.545004,5.4872217,6.6245117,-3.2872329,-6.951215,8.242328,0.49495158,-2.580577,0.21395513,2.0803728,1,test,2
25.187208,3.1852102,5.880874,-3.065726,-1.9663339,5.30351,-4.8452244,-8.641776,-2.758382,-3.0314744,1,test,2
26.052673,4.341092,6.2595735,-3.607383,-1.4467607,5.032797,-6.2705536,-6.968448,-2.954704,-3.8018703,1,test,2
20.827606,-2.0032358,2.5145404,-5.908993,-4.943327,4.10434,-4.026539,-4.757454,-0.32387227,-1.1393042,1,test,2
29.89352,6.2108116,5.9898853,-4.9003015,-6.439835,7.323491,-0.7057017,-3.0417392,0.32145455,1.4121072,1,test,2
32.909805,10.740158,8.642233,-3.6850562,-3.0262034,7.960923,-5.208614,-6.5462995,-3.1001713,-2.6735601,1,test,2
29.404003,5.791952,5.548124,-7.8626337,-8.389389,6.5236483,-0.096005455,-0.96544725,0.408961,0.877129,1,test,2
32.93042,8.839623,7.1533628,-7.3105083,-9.108253,8.344891,1.4336572,-0.23055504,1.1960158,0.83193153,1,test,2
31.929111,9.1213665,7.7625723,-6.10077,-5.118224,5.8628807,-3.504619,-1.4453189,-2.410966,-2.2036011,1,test,2
30.096378,8.091717,6.5596137,-8.955427,-6.3455515,5.6846933,-3.651038,-0.8861639,-1.7243152,-2.7553613,1,test,2
29.783783,6.545995,5.0104346,-10.0655985,-9.664932,6.3470592,0.22307123,0.82603794,0.14192414,0.77751344,1,test,2
