PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-25.030962,-5.5864244,13.2364235,2.48511,-4.7537518,-1.9794223,-1.0535263,-0.91488475,2.8145425,-0.8582528,1,test,4
-25.338093,-5.4458184,14.14046,3.3819182,-5.430426,-2.8332736,-0.5997236,-3.047437,0.87197715,-1.7669857,1,test,4
-24.554333,-6.225266,13.818679,3.6103408,-4.775756,-1.7045782,-0.8094559,-3.5594475,1.0601221,-2.270275,1,test,4
-23.313507,-7.489298,12.692638,2.7031472,-2.6784115,1.1161774,-1.709627,0.93964493,3.6617827,-1.9694,1,test,4
-20.48515,-9.038178,9.247765,3.363107,-3.9681008,-0.28693557,-0.59457165,1.2924753,3.672977,-1.6591247,1,test,4
-21.81656,-5.7809434,9.571178,3.5924065,-4.2693434,-0.9038337,-0.77567446,-1.0402819,0.6988028,-1.9045676,1,test,4
-25.328238,-4.648443,13.093197,3.2126763,-4.870966,-2.03212,-1.5054107,-1.9340311,2.27,-1.9677411,1,test,4
-24.595924,-4.2483606,12.790941,2.8816173,-5.366866,-2.815056,-0.9541899,-1.7065287,2.7505066,-1.0992439,1,test,4
-25.443253,-3.9576724,13.521378,2.7554133,-5.241632,-3.6495411,-0.31499177,-2.068962,1.5210488,-1.4018371,1,test,4
-24.217361,-5.0099864,12.972004,2.3121498,-2.9477935,-1.7932795,-0.54349273,-2.990845,1.0679369,-1.4270109,1,test,4
-22.62571,-6.136048,10.844297,2.1968472,-3.3677998,-1.0007057,-1.4903228,0.772577,4.1316314,-2.2836478,1,test,4
-22.591877,-6.0666566,11.253264,0.59063923,-3.6038237,-1.4888852,1.0156145,-0.62522215,5.128384,-2.5938978,1,test,4
-23.327194,-5.6745276,11.294233,3.4645922,-5.059261,-2.0893338,-0.589869,-2.848984,0.39808157,-1.516008,1,test,4
-17.938656,11.550372,-8.694772,-2.307843,-4.583415,-8.451285,1.0329657,5.381474,3.5852041,3.3120286,1,test,4
-18.911648,12.791583,-6.683643,-3.072592,-4.236719,-7.2709107,1.0162007,5.667609,2.7288783,5.571626,1,test,4
-27.179005,12.6174555,-1.9211797,-2.3228657,-1.8835542,-7.532587,-4.978317,7.238827,-2.1280503,6.682396,1,test,4
-24.883682,12.751931,-4.6928787,-2.3475826,-1.8544695,-7.8872256,-4.3301797,8.718933,-1.1365064,6.7324085,1,test,4
-17.512793,12.11974,-6.9862547,-2.738389,-4.8740873,-6.5071325,1.773828,7.894195,3.9545581,4.267009,1,test,4
-19.27312,13.151257,-6.2542396,-2.5587854,-4.3821735,-6.0116143,0.65424716,6.5498757,4.011808,4.9236817,1,test,4
-21.40141,8.454204,-5.1372037,-1.9634461,-1.1858678,-5.6077952,-3.6808803,8.283474,1.0749404,4.2524195,1,test,4
-14.392634,3.1835628,-2.3886697,4.8108387,-6.2993402,-6.4339776,4.2014947,3.670539,3.355376,3.7163987,1,test,4
-8.459688,2.6907227,-3.476342,4.0820904,-3.837342,-3.2617474,6.5978694,4.0629015,5.890612,2.9846847,1,test,4
-12.757291,9.237958,-4.331765,0.75071824,-5.9805927,-8.252262,4.0402975,7.8372655,6.725242,2.2608361,1,test,4
-11.748199,8.712503,-3.6414666,-0.2714675,-4.0631266,-4.785849,4.029421,8.630892,7.524123,3.4433866,1,test,4
-9.094135,2.5430274,-3.5746405,4.229414,-2.5090322,-0.7327967,2.8129535,3.1227376,3.775071,1.6756779,1,test,4
-10.535377,1.1503625,-1.4296088,4.427241,-4.1332264,-1.3921834,3.549553,2.7475963,3.4599073,1.2784733,1,test,4
-4.1918144,3.617389,-8.327706,1.8596203,-5.1035028,-2.7801754,3.8159158,7.1705065,5.7349453,2.251583,1,test,4
-12.265128,-1.439692,-8.519138,1.6590519,-1.4021153,-2.2515633,-0.2560899,7.1206846,3.5481286,1.5062048,1,test,4
-13.639694,1.6208092,-7.7740355,0.21850972,-2.0975785,-3.1839387,-1.2379414,6.2451124,3.4104214,1.6486477,1,test,4
-22.710726,8.281806,-2.7854702,-2.1967695,1.3883611,-3.8549798,-4.33057,6.912262,0.3296122,2.5441499,1,test,4
-18.811724,5.1891394,-5.444901,-1.2692208,0.88137966,-3.1996233,-2.639654,7.9937634,1.4507627,1.8918154,1,test,4
-14.13987,1.5823832,-5.7170105,-0.25013617,-1.4131869,-1.6801325,-0.3168549,6.4802523,2.648612,2.3336647,1,test,4
-10.854584,0.30792546,-6.9339743,-0.90290886,-1.9803805,-1.1903286,0.75380117,6.7278175,4.4204354,1.2367511,1,test,4
-21.411098,8.78999,-4.0528955,-4.1194797,1.4381357,-2.9012184,-1.8711154,6.6258926,2.7797122,3.169664,1,test,4
-16.204544,1.0731323,0.40438086,2.5369933,-4.4508724,-3.6396105,3.330059,1.4833646,3.6178308,3.4722166,1,test,4
-17.783245,3.847015,-0.43311724,2.3516543,-4.727864,-4.605977,1.3281941,1.9125309,1.9574667,3.3958657,1,test,4
-21.756893,6.8425984,2.9979866,-1.071889,-5.1897216,-6.6188884,1.5337822,4.6561346,4.2948623,3.214264,1,test,4
-16.301025,4.621961,-0.5591073,-0.76842856,-3.9019637,-5.410368,2.4196744,6.2478075,4.7747664,2.5608773,1,test,4
-15.823797,1.2785561,1.1995578,2.4415367,-4.158243,-2.7832239,0.8149699,-0.5258785,1.6089585,0.4824755,1,test,4
-21.271852,1.8963974,7.2003794,0.8034686,-3.7444973,-2.1401498,0.7439854,-1.2788193,2.3340187,1.390036,1,test,4
-21.575617,6.839272,1.9953886,-2.084598,-3.9858804,-5.3502965,0.39925525,5.124634,4.706536,4.297822,1,test,4
-10.579814,-2.4144967,-7.9517565,0.4190971,0.44279566,-1.4232422,0.031444788,3.5146568,3.9575381,1.1012172,1,test,4
-11.042679,-1.4726071,-6.7674437,-0.30843723,0.5718703,-1.3252536,-0.011216466,4.337453,3.492021,0.4921865,1,test,4
-19.577124,4.953713,-4.6893234,-2.0361114,0.24113491,-3.4401429,-2.7618346,5.3339624,3.2433565,0.14154647,1,test,4
-15.110302,1.6389444,-6.6216497,-1.662349,1.5758778,-1.6034635,-1.3093226,5.6152945,3.589724,-0.37917525,1,test,4
-9.072458,-1.2400227,-4.457311,-2.4918509,0.2095987,0.13200025,2.233213,3.631941,6.3755155,1.7144243,1,test,4
-10.03502,-2.588788,-4.1937523,-1.8686519,-1.5729234,-1.0443515,0.9283894,2.4198437,5.279502,-0.651467,1,test,4
-18.650185,4.5571094,-4.0999584,-3.239616,2.4503403,0.5868287,-1.1972724,4.5705013,3.3878384,3.0006905,1,test,4
-8.028468,-1.2891655,-1.9332843,-1.2936699,-0.65565526,-2.1059568,2.2547433,5.354561,4.765492,-3.1975503,1,test,4
-9.151143,1.2730916,2.8133729,-3.8934624,-0.4148373,-2.0829716,3.4027534,2.8422596,7.6371007,-4.6020274,1,test,4
-16.357174,0.52752924,-0.71307,-1.993545,0.41353774,-1.535235,-0.057074856,5.273673,3.7066169,-0.95269257,1,test,4
-14.667419,-1.0007029,-2.3586307,-0.63822526,0.4426212,-0.828543,0.17386928,5.6185694,2.3335571,0.18140686,1,test,4
-10.585846,-4.4184384,-0.95389545,0.011100345,-1.0853873,0.25353062,1.6488267,1.8567986,4.489465,-2.8133101,1,test,4
-16.370745,-1.348027,4.8616867,-2.003785,0.7602903,0.89762586,1.6804944,5.6160994,6.379516,-2.4374952,1,test,4
-17.391068,3.6482964,-3.2924871,-0.71840155,-0.695428,-1.9649982,-1.8744167,6.4976377,1.8679626,2.1227508,1,test,4
-3.3604584,-4.825437,3.7595592,-5.951487,-3.6447623,-2.7682402,3.513938,1.8036816,4.8937936,-4.3276377,1,test,4
-4.2193375,-5.717696,3.9590676,-5.825725,-3.3236582,-4.24322,1.5909563,1.8178669,5.589968,-5.6401095,1,test,4
-8.496902,-9.461994,-1.6269963,0.49462423,-2.4185083,-0.38922197,-0.46996355,2.2202382,1.5458887,-4.0457063,1,test,4
-8.3111925,-8.63731,-2.637184,1.1449486,-2.434742,-0.85278076,-0.5890786,2.1996562,0.29079854,-2.9879274,1,test,4
-13.262409,-3.000515,6.9463634,-4.3828764,-3.1032786,-2.3134117,4.022133,-0.25900543,1.329503,-2.2607653,1,test,4
-11.250532,-3.9651046,8.144732,-4.9677815,-3.6428213,-2.155163,3.934839,-1.9552734,1.0292804,-3.6034393,1,test,4
-8.588131,-8.595999,-1.2983296,1.5736547,-3.170555,0.95132226,-0.461838,2.0094445,0.56163114,-3.251206,1,test,4
-2.4636803,-3.985579,2.4334464,-8.429817,-2.6758022,-4.155998,4.848936,3.4530554,4.2451963,-3.817266,1,test,4
-0.8591024,-4.2765255,-0.039808832,-7.9607644,-2.001861,-3.0828967,5.060751,2.518834,2.526043,-4.547375,1,test,4
-9.311382,-7.4576983,-3.4921107,0.9567564,-3.3824432,-0.72786427,0.28462166,3.4380546,0.7520179,-2.160488,1,test,4
-8.83502,-8.629796,-5.3429656,3.244725,-2.979257,0.5226662,-1.1234624,2.6115596,-1.3794011,-2.8928862,1,test,4
-9.583057,-5.681586,1.1695367,-1.7567079,-2.8736978,-0.5027741,4.0047665,1.641649,0.2489787,-3.3490453,1,test,4
-5.6142697,-6.0016265,1.7340143,-2.870879,-3.959446,-1.3611473,5.160801,2.956189,1.3810647,-3.962337,1,test,4
-10.070673,-6.913226,1.0607522,-0.99681073,-3.312952,0.71304446,1.6252829,4.7620034,1.6564947,-2.5846584,1,test,4
-0.96883404,-6.774179,-1.9810904,-4.0989532,-3.4011278,-3.5489352,4.731195,3.5304964,0.050063547,-3.6515825,1,test,4
-3.0971727,-5.719375,-1.9032362,-4.976506,-2.4134479,-3.2401552,5.3326473,4.118854,1.8703016,-1.9885043,1,test,4
-5.9981623,-9.135107,-3.839831,0.25521076,-3.2000785,-0.44961303,1.5000079,5.9672832,1.0507776,-1.6351641,1,test,4
-10.254632,-7.036595,-4.239286,2.2435734,-1.9609151,0.9311611,0.2976339,5.575985,-1.3084784,-1.9243776,1,test,4
-9.561737,-5.4664593,-2.0886824,0.26644158,-3.092939,-0.4973925,2.5984776,3.9489322,-0.38165757,-2.1393542,1,test,4
-7.5018625,-5.978949,-0.21878453,-1.5564468,-3.1655836,-0.42811093,4.0209537,1.4677564,0.39721623,-2.1510599,1,test,4
-11.0628,-5.8052273,-2.9687212,0.9085845,-1.3265388,1.0887029,0.0029306882,5.1409025,-0.4845499,-1.9615835,1,test,4
7.990216,11.06058,-6.8934603,2.5094283,-10.395495,7.878702,1.1153921,0.32561746,0.48839432,0.55530816,1,test,4
11.019852,7.8528857,-5.6279936,1.8475573,-10.659763,6.7398324,-1.3224984,-0.5733828,0.55306566,0.9353679,1,test,4
-10.833908,12.946333,-13.744158,3.1361115,-5.386325,-1.2950641,-2.419933,1.9923537,-5.525027,3.9320626,1,test,4
-7.315124,6.7403545,-12.852705,4.152683,-4.4627237,1.5429577,-1.0279986,2.2948418,-4.0678077,2.0381074,1,test,4
13.4588585,11.086409,-3.7508595,2.2397995,-11.045548,10.056825,1.5361072,1.7756112,-2.6386733,2.7194722,1,test,4
8.489463,11.497435,-6.2080317,2.8602607,-10.543552,8.162382,0.41079015,1.97099,-3.9702954,0.8921042,1,test,4
-4.48863,10.221033,-11.068854,4.0333843,-6.6635427,1.4277225,-0.95319706,0.68240744,-2.3128786,3.0990913,1,test,4
8.102198,6.9781795,-8.364365,3.431206,-7.730357,6.7287946,-1.0191758,-0.2935386,-2.6211483,-3.8173313,1,test,4
9.210266,10.385612,-6.542613,1.2463512,-9.094629,7.7147884,1.7675211,-0.66479975,-3.9036398,-2.3131232,1,test,4
-13.071307,11.550339,-14.269309,1.0157976,-2.3041265,-1.7522116,-2.337599,-0.7806669,-6.2418823,2.4625509,1,test,4
-11.538826,9.59971,-15.743578,2.0100873,-0.76560277,-1.910213,-1.9940804,-2.6397104,-6.1712575,0.42311,1,test,4
6.019577,11.675894,-9.175032,1.9790571,-7.6250205,6.978909,6.14589,-1.3470062,-6.2177734,-1.0443411,1,test,4
4.900242,12.438265,-10.55365,1.2428515,-7.9207993,5.7621236,5.245713,-1.123041,-2.7552161,-1.4491683,1,test,4
-11.552052,10.143478,-14.691949,1.6390352,-2.1727047,-2.058706,-1.5250944,-3.7786198,-6.4867935,0.83129436,1,test,4
-4.6767807,13.156506,-10.862551,-2.0556757,-3.8653152,5.115918,1.8763616,-0.6621818,0.7652081,-0.5484356,1,test,4
-4.602853,4.367596,-11.985317,1.5899811,-2.4909234,4.0039253,0.2970832,-1.0487764,0.70227665,-0.308808,1,test,4
-10.1491375,18.020447,-10.298358,-5.4069366,1.1397517,0.3565979,1.8699046,-4.6260233,0.22792749,0.53476954,1,test,4
-9.730516,11.312405,-12.20026,-2.1244333,1.4589386,1.3812058,-0.25729087,-5.428158,-0.4242171,-0.111090064,1,test,4
-2.165332,11.011839,-13.483251,0.4263453,-1.0269705,4.717573,3.5854633,-2.8203537,-1.1514506,-1.2265123,1,test,4
-0.24297087,13.663248,-11.742706,-0.097361505,-3.0420043,5.002794,4.5873084,-1.8035572,-0.48901132,-0.3452299,1,test,4
-9.325466,8.015487,-12.783472,1.0105107,-1.0347847,0.6513913,-0.879541,-4.0111904,-1.02871,0.61435956,1,test,4
-12.651126,-6.143066,-3.4980185,3.0905664,-0.32972956,2.2825005,-1.4982339,5.857542,-1.7304871,-2.80854,1,test,4
-16.192322,-4.001881,-1.0686946,2.2591295,0.42446804,2.3848238,-2.863568,6.7915015,-1.0531893,-3.1551707,1,test,4
-18.838182,-1.7323179,0.11156253,2.0617862,0.9616534,1.0692865,-3.1602066,6.503534,-2.7566204,-1.4121488,1,test,4
-24.034908,2.0847175,4.637874,-0.4604836,1.725601,0.6600856,-3.4932394,5.6044474,-3.044304,-0.016800925,1,test,4
-12.583985,-2.139124,-4.227329,0.6410295,1.0616348,2.9556181,0.096024446,6.369805,-0.3267877,-2.7199183,1,test,4
-14.497171,-4.361506,-1.2469069,2.2162592,0.09404647,2.71772,-0.31165612,5.3797007,-0.39257598,-3.5516853,1,test,4
-24.901918,1.4527496,4.18059,0.09335982,0.9480099,0.6073594,-4.77435,6.497949,-3.5425858,-1.8811827,1,test,4
-8.975426,-1.4538633,-3.666339,-3.3993,3.1288903,-0.38159955,2.6849396,1.6369741,1.3420486,-2.709288,1,test,4
-6.65238,-4.290052,-6.3075113,-0.7059586,2.4350681,1.5255853,1.7819273,2.1166532,0.17884943,-2.857047,1,test,4
-14.626504,0.66519433,-7.2777543,0.032387078,3.7869344,0.9611121,-3.229573,4.4988937,-3.259981,-0.64667624,1,test,4
-15.096881,0.9093138,-7.6587973,-0.22682704,4.9096694,2.2723758,-3.3765218,4.769905,-3.678587,-0.5272054,1,test,4
-9.505299,-1.5343688,-4.651122,-0.80907166,2.5712004,0.6430989,1.6667624,3.376271,-0.63811207,-2.9271636,1,test,4
-11.16872,0.0789938,-2.755764,-2.520383,4.065218,0.91552025,3.1302392,4.0055547,-0.049002353,-3.834863,1,test,4
-14.166365,0.96908253,-4.529097,-2.8520484,5.551726,2.3135507,-0.23706073,6.406542,-2.0129514,-1.5538555,1,test,4
-17.516758,-2.9161785,-0.032746278,0.09337074,4.215534,5.4645357,-2.540013,9.033406,-0.50537276,-1.8644432,1,test,4
-14.53547,-5.5979924,-1.6769404,1.9003243,2.8672295,4.8054624,-2.534796,6.771364,-0.9950553,-2.3974035,1,test,4
-22.255522,-0.033042282,4.245944,-0.29057884,3.459141,2.2861702,-2.8757684,5.75382,-3.1179388,-1.5289227,1,test,4
-21.423931,0.4280642,2.245841,-0.6767137,4.2730002,2.9703913,-3.1382518,4.9683084,-4.1062098,-1.545313,1,test,4
-16.180159,-1.0540578,-2.6958063,-0.47778928,4.7187786,5.904273,-2.6992826,8.1327,-1.891473,-1.6058004,1,test,4
-15.783756,-2.932361,-0.5983976,0.10309588,4.121716,4.727487,-2.0199544,6.90463,-1.3652064,-2.643445,1,test,4
-18.876966,-1.2982415,-1.4640394,1.0109452,2.811709,2.9446104,-4.1578555,7.2733603,-3.4083862,-0.83492684,1,test,4
-11.648014,3.0372987,-2.1737132,-6.655277,7.468731,4.0996523,2.6671193,-1.1284866,-1.5398737,-0.9112639,1,test,4
-4.4385552,-1.4897971,-4.974782,-2.6425595,5.113035,3.2265773,2.2701104,0.72069925,-2.6165934,-1.4719621,1,test,4
-14.013877,-0.340534,-8.600687,0.13781087,4.550588,3.564459,-3.228578,3.3785398,-4.2487373,-0.255533,1,test,4
-15.514292,0.5716778,-7.160782,0.058753036,5.3446794,3.9858742,-5.183206,4.316923,-5.2823334,0.28546244,1,test,4
-13.746293,3.793694,-3.47455,-5.008993,7.638235,3.6609676,2.6495082,-0.745616,-3.6397116,-0.053721398,1,test,4
-11.4357395,2.8071012,-4.4905844,-3.373025,5.5180326,2.5578482,2.78277,0.65505475,-2.5631669,-1.4740752,1,test,4
-20.121798,6.4889374,-1.2908368,-6.008377,10.981464,5.4359303,-1.4416541,2.3248725,-4.6697845,-0.84761214,1,test,4
-12.363789,-5.2009025,-2.5079782,0.52298445,4.3331017,4.0824037,-1.9864669,6.388968,0.69087434,-4.8341475,1,test,4
-13.292765,-5.657642,-0.7349989,0.8862122,4.3467402,4.764502,-1.4304734,5.9871445,0.53215796,-4.282118,1,test,4
-16.090796,-4.286203,1.1696383,-0.03640408,5.213275,4.190572,-0.31019163,6.282178,-0.22618479,-3.9531875,1,test,4
-17.046429,-3.27557,1.4357053,-0.68262774,5.5985785,4.5517683,-0.2689824,5.453759,-1.1467268,-3.276823,1,test,4
-11.657933,-6.2682633,-3.5103118,0.9953702,4.5448785,5.6469507,-0.9881873,5.403528,-0.2053915,-2.958517,1,test,4
-14.1112995,-4.8694167,-3.124279,1.3863626,3.5974402,4.9597664,-2.6729906,5.1507616,-1.93913,-2.051777,1,test,4
-21.462883,-1.036684,4.5566177,-1.6345224,5.4161663,4.405046,-2.3588405,5.1113615,-2.2533507,-2.884228,1,test,4
-9.605286,-1.9844372,-7.240847,-0.13255572,4.8479815,4.297482,-0.5009764,2.7618482,-1.562093,-1.8093392,1,test,4
-11.777701,-0.037088305,-6.2572756,-1.6118704,5.7550974,4.1421704,0.43144926,3.7063491,-1.0332049,-1.6084324,1,test,4
-16.498486,3.2772124,-5.448776,-2.3950374,6.3389864,3.354145,-2.5826159,3.9751503,-2.4108126,-0.90436023,1,test,4
-15.243841,-0.1453535,-5.691335,0.061692245,6.015693,5.1420593,-3.4966679,4.2326164,-3.2311797,-0.69645125,1,test,4
-11.340516,-2.4057941,-6.100506,-0.490202,6.7214985,4.7472715,-1.2478482,2.1701767,-4.1862965,-1.1487409,1,test,4
-10.249507,-1.6037011,-3.6317565,-1.9321594,7.4722567,4.013674,0.34070963,0.5727044,-2.960688,-3.1601682,1,test,4
-10.437147,-1.4996057,-4.7780485,-2.6621103,5.941283,4.6879582,-0.3790564,4.0389395,-2.0851505,-2.6776166,1,test,4
-15.031727,-7.3450985,2.7934763,4.0531087,-7.84216,-4.079262,-0.38210142,7.146401,3.482656,-1.5529567,1,test,4
-14.161886,-6.4597926,1.6992053,3.1060956,-8.358308,-5.129234,0.2791599,6.1361113,4.034068,-1.2058448,1,test,4
-19.348156,-8.6883335,7.8019075,7.4301853,-10.715837,-3.980884,-2.0384805,2.5668633,0.30857506,-0.8238511,1,test,4
-19.457169,-8.69922,7.611367,8.485317,-11.066219,-3.8145368,-2.4863908,2.0238097,-0.60823244,-1.132136,1,test,4
-20.403015,-5.90467,9.117149,4.965545,-10.508523,-5.3412595,1.7954763,4.2578497,3.151577,-2.2315204,1,test,4
-19.753654,-7.2174597,8.614442,4.779728,-9.259737,-3.8898935,0.7368969,5.528379,3.9056754,-2.4098594,1,test,4
-19.190298,-8.260031,6.10637,7.2554984,-10.041998,-3.3737,-2.2802038,1.201763,-0.87921077,-0.69623053,1,test,4
-13.418755,-9.52076,1.9194757,4.7849874,-9.52832,-5.6251674,0.9889566,2.85334,1.9271257,-2.4139047,1,test,4
-12.148815,-8.760616,-1.6978465,6.2865424,-8.913906,-5.313513,-0.6156421,2.8065808,0.03691825,-0.47730437,1,test,4
-18.359236,-7.6640983,7.219926,7.4449635,-11.125368,-5.146032,-1.1065319,1.3646476,0.6047041,-1.4936675,1,test,4
-19.686049,-7.106951,8.223034,7.395675,-10.709878,-4.7253027,-1.4968475,0.30739418,-0.1583721,-1.0623825,1,test,4
-17.913996,-7.647161,6.7330704,5.2156677,-9.659366,-3.7981648,1.8314891,4.311476,1.9313364,-0.66591406,1,test,4
-17.306164,-8.529555,5.786138,4.7168393,-9.17463,-4.276545,1.8777661,2.48863,2.5492237,-2.022148,1,test,4
-22.454763,-4.461675,8.796207,4.553346,-7.989813,-3.646473,-1.2071394,1.9892607,0.7104958,0.3477816,1,test,4
-16.758709,-6.8367333,4.875222,5.674292,-8.222969,-3.9740047,2.1227214,1.6385422,0.30299082,-1.5622917,1,test,4
-15.950647,-7.3243575,3.3446615,6.271827,-7.948993,-4.511377,0.6104764,0.5564404,-0.29649386,-2.4225056,1,test,4
-20.034739,-5.8350787,7.3986435,4.213597,-5.697246,-1.5218462,-0.2442347,1.0423024,-0.6993266,-2.2263856,1,test,4
-15.779715,-8.214439,2.8002796,5.9701543,-6.4294934,-0.8885693,-0.7565238,3.3555348,-0.39226902,-1.8002813,1,test,4
-14.52149,-8.661406,3.9056962,3.710424,-6.224442,-1.4971224,2.8136492,1.3995134,1.2629695,-3.1339836,1,test,4
-13.965371,-7.914527,3.48365,2.394225,-6.0484915,-2.3236396,2.700239,1.1961969,0.6086777,-3.3882296,1,test,4
-15.669388,-8.153498,4.661545,4.3526807,-5.134142,-0.34191588,1.4625641,3.3924892,0.11804686,-2.403066,1,test,4
-30.486036,0.9277742,15.920563,0.59344804,-0.94995314,0.54620886,-1.6389222,-1.6272199,2.138848,-1.801819,1,test,4
-29.724953,-0.956809,15.162363,1.6553538,-3.4485364,-1.4833224,-1.5389688,-2.34967,2.4517941,-1.0877535,1,test,4
-29.969646,4.471396,10.742189,-1.8965853,-2.3373318,-4.093476,-4.0490108,4.6441355,1.8094754,0.36344716,1,test,4
-27.408657,1.151141,10.408835,-0.32797587,-2.095997,-2.3907015,-3.4197714,4.6613517,2.4135916,-0.8381966,1,test,4
-20.824135,-4.785706,6.0228724,2.0245516,-1.3671479,0.8886387,-0.058649156,1.6581124,3.6184063,-2.8048015,1,test,4
-20.96299,-4.3462334,5.4997787,1.7746056,-0.81218404,1.2656629,-0.92174983,2.4929867,3.500729,-3.7037969,1,test,4
-26.677448,1.113838,10.099994,-0.25829607,-1.096873,-1.1767234,-3.0523036,6.004931,2.3832557,0.19993633,1,test,4
-21.345127,-7.6340375,13.360937,3.1069984,-4.969964,-1.81554,2.7156012,2.541616,3.0364404,-4.183677,1,test,4
-19.125854,-7.1812196,10.19199,2.4637818,-4.931184,-1.6856353,2.8657718,3.9479396,2.5429347,-3.7853813,1,test,4
-21.267796,-7.085534,9.175338,7.1374497,-7.6894317,-2.470881,-0.48177668,-0.36489195,-2.8054068,-1.1757842,1,test,4
-24.234753,-5.514571,12.390592,6.27467,-8.334327,-3.3875182,-0.5970224,-0.7027742,-2.32865,-0.6467669,1,test,4
-22.431772,-5.627985,10.218897,5.1642404,-6.789887,-2.522499,0.8718748,2.3534174,-0.008208664,-2.5094776,1,test,4
-24.155134,-4.0331826,11.907637,4.2960234,-7.0938764,-3.2966585,1.6507753,1.2516563,-0.67187643,-1.3377571,1,test,4
-21.09962,-7.4395576,10.153035,6.0974135,-7.21659,-1.9703376,0.3289341,0.6454179,-0.88491744,-1.900747,1,test,4
-28.151035,-0.6335148,14.320126,-1.1369917,-1.6193025,-0.5815781,0.5450101,0.2340846,5.1315136,-4.475897,1,test,4
-26.37709,-1.3514228,13.672024,-1.5081689,-2.4537175,-0.71157044,1.4340047,0.4552601,5.3619757,-4.5172276,1,test,4
-25.549568,-3.1622326,11.609867,1.4765744,-2.3890936,-0.4558844,-2.9070404,0.7986605,0.7672485,-3.1795304,1,test,4
-24.779507,-1.931426,9.843067,1.363452,-2.478543,-1.4562589,-3.0270743,2.7281058,1.7995908,-2.4082515,1,test,4
-18.81945,-7.002212,7.5076566,2.3273547,-2.4383414,0.77002865,-0.36435962,2.419965,4.5803494,-5.2479887,1,test,4
-21.723835,-3.848519,11.159659,-0.27322173,-1.7637138,-0.3693441,0.5042281,1.7622964,6.099876,-5.3063383,1,test,4
-24.612595,-3.4593673,10.197757,0.83729285,-1.9527705,-1.8122488,-2.0093498,1.776892,3.0417743,-3.2653084,1,test,4
-18.48858,-8.365887,7.712702,4.304668,-4.216573,-0.91485703,0.9933871,2.7673602,1.2244141,-2.8146374,1,test,4
-16.52097,-9.292335,5.082866,3.7145813,-2.638136,0.914846,0.3597995,5.7712545,2.1504202,-3.1355944,1,test,4
-17.795885,-7.938112,4.4983377,5.481687,-3.1557088,-0.099233575,-1.0961255,2.489087,-2.5753284,-2.940964,1,test,4
-20.879051,-5.9654107,7.370866,3.99815,-1.8282049,0.7795997,-0.9143629,2.8767636,-2.169215,-3.2673264,1,test,4
-21.832533,-4.1390996,8.129164,3.124921,-3.7173014,-1.6345598,0.6526837,4.2331567,1.2412844,-3.5321236,1,test,4
-19.881002,-5.2747216,5.1199102,3.5632956,-2.9670024,-1.0716618,-0.06392912,2.7589512,-0.92076534,-2.8269928,1,test,4
-16.695278,-7.883302,4.1209354,5.0919886,-3.4524825,0.35491908,-0.37800702,3.4688923,-0.42530927,-1.983805,1,test,4
-21.628431,-5.4439216,11.156163,1.2603134,-2.0243936,0.22395146,0.8113297,-0.14575769,4.3329544,-4.6827736,1,test,4
-21.998238,-4.5141125,11.372152,-0.18301807,-3.2497916,-1.6783981,1.5707701,-0.82494503,6.000557,-4.8818164,1,test,4
-26.33466,-4.576522,15.567863,0.71280074,-2.6893814,-1.3502089,0.22324869,-2.6923993,2.5304294,-4.893963,1,test,4
-26.654467,-4.7710166,15.871232,2.2719252,-2.8857002,-1.5136709,-0.79537857,-2.5084229,2.109428,-4.457274,1,test,4
-21.213326,-5.3889003,10.045387,1.0072658,-1.4114854,0.45916507,0.100767516,1.1518296,5.554481,-4.989243,1,test,4
-21.209986,-5.9624844,11.704905,0.6104053,-1.4686272,-0.07382207,0.9922831,0.20242435,5.5411196,-5.8076644,1,test,4
-24.952328,-5.026273,12.714064,1.5906636,-2.159028,-0.78923625,-1.2651292,-1.6055403,2.2078292,-3.0988452,1,test,4
-16.555817,-9.224163,7.298036,3.0087297,-3.871304,-1.9295002,2.2664547,4.521823,3.9957259,-3.6288662,1,test,4
-19.706268,-7.651631,9.339357,2.7225196,-3.9553967,-1.3584,1.3505118,3.405487,3.317534,-3.097935,1,test,4
-19.525684,-6.6782374,9.493902,3.2042792,-4.2841783,-2.9072442,0.53595203,1.2974327,-0.25401378,-3.1313877,1,test,4
-21.14149,-6.9867144,9.557949,4.748366,-4.734539,-1.4768088,-0.5690541,1.7431513,-0.31780985,-3.1542733,1,test,4
-24.332113,-4.152118,12.664494,2.5764003,-5.269495,-2.8509083,0.7217054,3.150336,2.7520983,-3.191224,1,test,4
-23.385336,-4.2385874,11.212038,1.4410295,-3.61621,-2.2301776,1.1952125,3.5961902,3.0108488,-3.703645,1,test,4
-21.109812,-6.1721363,11.106929,3.8254933,-5.7993526,-1.6514446,1.1116236,4.417074,2.615275,-1.524805,1,test,4
-22.902393,9.798537,-1.0747083,1.0589044,-7.1609583,-8.063024,-1.3710035,2.5567012,2.387561,4.2684565,1,test,4
-18.38645,4.887601,-3.5324557,3.6424854,-8.85021,-7.1616473,-1.0032058,3.8760011,2.038899,3.9271536,1,test,4
-19.471153,9.257744,-9.093361,2.4115808,-8.237596,-11.505516,-4.5849195,4.081906,-0.70760167,4.3739367,1,test,4
