PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
15.800785,-2.9831917,-3.4183614,-1.9826318,-5.2278714,1.9171624,1.8990695,0.42921385,-1.4906309,-4.096899,1,test,5
9.949822,-2.9457338,-2.7810822,-5.49888,-6.5659156,-0.045157693,1.257628,-1.7540617,-0.42730218,-2.9886954,1,test,5
7.5203533,-1.8897264,-1.4705526,-7.2286534,-7.2512107,0.9523226,2.337303,-1.0325556,0.15087749,-2.5899403,1,test,5
16.72076,-2.6929667,-1.8814166,-1.7201142,-7.208439,1.4806392,1.3711586,1.2136259,-1.5405964,-5.228421,1,test,5
17.416916,-2.2161565,-0.870115,-0.5796426,-7.6010346,1.7196157,1.7234936,1.5062215,-1.5286685,-5.32235,1,test,5
18.557224,-4.072284,-2.2345421,1.5436013,-8.782686,0.55912733,3.3498003,2.3901565,-2.690409,-2.6529925,1,test,5
15.902978,-4.5715256,-1.5493608,0.22561197,-9.9152565,-0.3026249,3.6941543,1.4046357,-2.8802269,-1.6553519,1,test,5
15.794715,-2.8600028,-3.1719124,-1.9826665,-6.935819,2.2049646,2.1892612,1.7106007,-1.8858721,-5.0442314,1,test,5
16.364044,-0.3602404,-3.917032,-4.8703504,5.0721374,4.251886,-6.95458,1.0911953,-1.1861266,0.71233946,1,test,5
13.885211,-0.46815446,-4.6152678,-6.1774454,4.4516773,3.5642042,-5.020967,1.7025152,-1.6836499,0.4373889,1,test,5
13.692259,-0.845469,-6.287744,-5.541725,5.7834344,1.5518347,-3.3133824,0.8466096,-1.3474227,1.6250693,1,test,5
11.917853,0.7092609,-4.653146,-7.861952,3.4846153,4.1467967,-3.2978232,4.044586,-1.531243,0.6808031,1,test,5
13.229876,0.23792179,-5.130624,-6.7687306,3.6992688,4.0824847,-4.0518208,3.648682,-1.2675568,-1.7890881,1,test,5
16.328077,0.41042218,-2.969991,-4.1841,3.6907816,6.389325,-6.366373,3.4787817,-2.5432549,-2.9656346,1,test,5
14.843954,0.7807981,-4.698599,-6.448108,5.6532135,3.9287126,-4.645303,2.0695374,-1.417441,0.43533146,1,test,5
9.786124,-2.1967807,-2.2666655,-6.102934,-2.4494317,1.2372046,-0.46276724,0.23232768,-1.0068271,2.2243402,1,test,5
13.329612,-2.4887016,-0.97637314,-2.7136545,-3.1041818,3.385637,-3.308059,0.42672095,-2.0204463,1.4624138,1,test,5
7.7336526,-1.3352871,-3.506221,-6.5920105,-0.61163217,0.5863383,-2.5480967,-0.27627715,-2.2034929,3.5813837,1,test,5
5.9468055,-0.46510574,-3.4584167,-7.8978014,-3.2072186,1.5953368,-1.2995179,0.013548298,-2.2120879,2.6515987,1,test,5
13.77571,-2.0713265,-3.2222848,-3.5195694,-1.0177464,2.2372003,-4.4675007,-2.4312918,-0.7336709,0.062412374,1,test,5
13.425171,-1.9750676,-4.048708,-4.1961794,-1.5023307,3.7651277,-2.836831,-0.67028946,-0.83579034,0.42152452,1,test,5
15.606691,-2.1028254,-4.279399,-3.443533,-0.4639623,1.209324,-1.8917435,-0.17298366,-1.4139915,1.4566675,1,test,5
5.6733975,-1.6385268,0.25550818,-3.4780574,-4.813422,-0.1323085,-0.57670593,-1.6295052,-5.1810017,2.3964434,1,test,5
8.754164,-1.5655688,1.7968818,-3.556327,-4.6491246,1.7989407,-2.107527,-1.350112,-3.316115,0.25424996,1,test,5
3.840954,-1.0899304,-1.4835956,-5.836937,-4.160226,0.8233973,-0.1460264,-1.6948681,-1.9517205,3.4605267,1,test,5
2.8275275,0.5040442,-0.06562483,-5.663221,-5.3937163,1.0198486,-1.2679019,1.2174693,-4.579601,3.1929657,1,test,5
9.498069,-3.040334,0.26027614,-1.5063066,-3.5354078,0.08184216,-3.6689339,-5.0900965,-4.12133,3.2068894,1,test,5
7.507661,-2.4681942,-1.068039,-4.3940573,-5.4730754,0.1148613,0.53645635,-1.6171201,-3.4522507,1.9861262,1,test,5
13.983503,-1.656028,2.199395,2.5523436,-6.9495463,0.31241396,0.7511822,-0.8147525,-0.54309344,5.7678533,1,test,5
21.386555,-3.6879256,-3.44752,2.0071657,-4.113957,3.9180238,-3.331234,-1.1206144,-2.1940153,0.22171178,1,test,5
23.060194,-4.1970377,-2.659091,4.484447,-4.6820517,3.4500175,-3.6453483,-1.9603493,-3.039866,0.38804832,1,test,5
20.98461,-1.9581424,-1.2870953,2.6643572,-4.0831017,5.8559427,-4.7384157,-1.3002189,0.35917857,1.2725514,1,test,5
20.358408,-1.2105584,-1.5592172,2.1931849,-2.835601,6.1013327,-4.727497,-0.4719988,0.8654888,2.624134,1,test,5
22.922958,-4.4662185,-3.8094428,4.4053206,-6.0952277,5.7626634,-4.465731,-0.64227813,-1.1002795,3.5338118,1,test,5
22.157307,-4.738233,-3.0664203,2.920219,-8.26598,6.7458816,-5.268865,-1.3977968,-1.9304873,-0.29605195,1,test,5
22.302328,-3.8524313,-3.0210118,4.3255816,-5.879733,6.1674705,-4.384779,-1.6375481,1.0512993,0.3554597,1,test,5
25.165812,-4.175601,-2.6998832,6.315482,-5.685555,4.1171737,-4.3006086,-1.5480196,-1.4691017,-2.8856928,1,test,5
26.820793,-3.8958805,-1.4583976,7.938094,-5.5001874,5.376146,-5.565461,0.02420376,-1.7790183,-3.7671037,1,test,5
29.477438,-4.8530884,-3.3383427,10.480415,-2.8052814,3.1083834,-5.762335,-3.2987003,-1.5715898,0.19537209,1,test,5
26.167257,-3.1277459,-2.9653,7.8862524,-2.7044415,2.9244578,-3.5557103,-0.9776849,-1.3104583,-0.15291627,1,test,5
29.44431,-5.569908,-3.1499293,12.171507,-6.913204,3.7011802,-4.0485806,0.6387571,-1.0447979,-0.5440119,1,test,5
26.120846,-3.95976,-1.7861501,8.465525,-6.334305,3.6949832,-3.504427,0.72144175,-1.953794,-1.7059684,1,test,5
23.582893,-4.106304,-3.1253192,5.2366023,-5.061739,3.23574,-3.5497842,-3.0607245,-0.037820768,-3.2458465,1,test,5
20.838076,-2.1733954,-2.3639283,2.6002567,-4.1735888,4.444201,-2.3396115,1.9368637,-0.83107924,-4.4859586,1,test,5
27.360298,-2.5270736,0.28717837,9.112125,-4.570517,4.8887563,-4.5852637,1.2848617,-0.5916475,-6.3512793,1,test,5
26.68612,-2.0239263,1.7969311,8.993254,-5.6584516,3.3650262,-2.4780896,1.7991375,-0.5667518,-4.0369563,1,test,5
25.84139,-1.811016,1.7469165,8.265943,-4.638702,2.9928725,-2.0928552,0.74221706,-0.13872969,-5.4105754,1,test,5
29.542938,-4.054147,0.7767082,12.612461,-6.63999,2.7754016,-3.455025,0.32722864,-0.18525474,-2.1850147,1,test,5
20.838299,-2.273977,-1.797398,3.4497123,-5.9315143,3.0925229,-1.4906781,1.3235409,-0.92456937,-3.8338318,1,test,5
19.078924,-1.088791,0.6753658,1.599392,-5.205336,1.6304624,-1.4346846,-1.1266608,-0.34704146,-4.4763284,1,test,5
-6.064646,7.88371,-6.37438,-6.433247,0.22635055,-7.2107244,3.3514814,-1.3320597,-0.08895977,2.3119144,1,test,5
-9.209463,9.503508,-6.95974,-1.3093708,-0.6534627,-9.684994,1.9315523,-2.82815,1.8001834,3.361247,1,test,5
-5.6635666,10.713423,-6.041154,-1.0430181,1.5394349,-9.904114,3.8098733,-2.2974026,1.5884051,2.8310251,1,test,5
-5.333784,9.38708,-5.025178,-2.3647795,1.4360974,-7.3993163,6.040227,-1.2384298,2.1589506,3.4122627,1,test,5
-6.581724,10.222507,-5.161339,-3.8504746,-3.0082464,-8.650386,3.468501,-0.7615872,2.5991004,2.715842,1,test,5
-8.127239,10.078825,-4.290067,-2.2194033,-3.0590396,-9.270788,4.064638,-1.4345812,4.0130987,3.6724396,1,test,5
-4.4118366,8.602575,-5.3360624,0.3355179,2.339337,-9.336575,6.014734,-0.7236362,2.2931473,4.3010726,1,test,5
15.130843,-1.6826909,-8.134413,-4.899683,-1.4830511,4.8822927,-0.9734566,4.399951,-3.022175,-3.7627616,1,test,5
14.839322,-1.0347714,-5.8420153,-5.319151,-2.857724,4.912173,-0.5980684,4.5438204,-2.661042,-3.9853795,1,test,5
15.008541,-1.2689211,-8.472942,-6.33436,-1.1418847,7.430696,-1.0314312,4.4064884,-0.8825039,-2.3559685,1,test,5
14.187048,-0.8878986,-7.27607,-7.039012,-1.4634235,7.17947,-1.3327366,3.8884864,-1.4602604,-2.0147543,1,test,5
15.482515,-2.6629443,-7.3867855,-5.1017237,-4.7072573,4.138017,-0.4850767,2.8113546,-1.515082,-3.451948,1,test,5
17.242918,-2.957566,-8.164185,-3.6165242,-3.084793,4.954572,-1.2279186,3.4167058,-1.0440196,-3.2564337,1,test,5
16.200836,-2.6022058,-8.648751,-4.6260233,-2.258956,5.954923,-2.075716,3.593026,-2.3425882,-3.1241248,1,test,5
5.945572,-2.738686,-4.9714365,-4.0053806,4.200152,-7.0262623,6.6850777,-3.0435722,0.23575284,5.401763,1,test,5
4.2224426,-3.134146,-4.7477994,-4.6344824,1.7763122,-5.986281,6.5584326,-1.489625,1.0193086,6.9318585,1,test,5
11.1456375,-1.6635197,-2.3785381,-2.1172228,2.8471723,-6.003001,7.2187014,-0.05594547,0.7512417,7.8067374,1,test,5
14.89964,-0.89773417,1.4488924,1.3454776,2.3423653,-5.0692973,7.5654955,0.4166322,2.0193155,9.296212,1,test,5
13.38165,-1.9231057,-0.97464734,1.8176835,0.6515101,-8.272199,9.283569,-1.8916851,0.013315935,6.501433,1,test,5
8.515955,-0.52018833,-1.4894247,-1.9543371,0.4970848,-7.8155675,7.9959717,-2.7451026,1.4781728,7.707515,1,test,5
9.888941,-2.1728888,-0.66256756,-0.8915046,3.7149143,-7.6346426,8.233236,0.22056027,0.15588647,8.16637,1,test,5
19.441164,-3.199158,-7.441187,-0.7121183,-2.3541408,5.412441,-0.74756736,2.9211135,-2.6123285,-1.542107,1,test,5
16.771431,-1.7782427,-5.1461153,-3.0478497,-3.1774042,4.5759416,-1.7971585,2.250773,-3.2251441,-2.3287237,1,test,5
14.767388,-1.5597702,-7.2894406,-5.539487,-2.8669508,6.054312,-0.6245098,3.4330795,-1.0214611,-2.7438538,1,test,5
13.843688,-1.1824125,-7.765859,-7.030411,-1.8905562,5.6135035,-0.82886875,3.4516926,-1.5128533,-2.1508353,1,test,5
17.476904,-3.963212,-8.626388,-3.0104818,-4.7694883,4.3364124,-0.5812876,2.5292497,-1.2265421,-2.2573063,1,test,5
20.270857,-4.5900364,-8.307367,-0.7206836,-4.842078,5.3344636,-1.2734325,2.1695793,-1.0194551,-1.9479773,1,test,5
18.879593,-3.9371798,-8.847078,-1.8541644,-3.5820675,4.97429,-0.13713859,4.072304,-1.8094505,-0.9340514,1,test,5
6.6325874,-1.8367567,-0.14242779,-3.3556447,-2.1955082,-5.6875644,2.7844799,0.27247086,-3.0980334,5.1085477,1,test,5
1.8113443,-1.7560985,0.1840629,-3.8682053,-2.624505,-4.437871,2.7759786,-0.93317354,-2.787039,4.5011497,1,test,5
10.084398,-2.4119024,-3.2934194,-0.72208166,-1.6768422,-5.577664,2.8333871,-0.55328983,-4.1645284,7.6110797,1,test,5
14.300611,-2.4053328,0.33988318,3.1139972,-1.4752893,-5.7180924,4.110151,-0.56336284,-3.7190244,9.161539,1,test,5
10.917045,-2.489742,-2.6838825,-2.5022385,-5.5763555,-5.3146133,2.4588199,-0.32550243,-5.1145844,2.353878,1,test,5
8.831277,-1.6861621,-2.9607067,-4.3012657,-5.392984,-5.02963,2.7581868,1.4781787,-4.1433115,3.3522677,1,test,5
10.724102,-2.2896323,-1.1208332,0.49662542,-1.4665607,-6.0830855,3.7435386,2.0520275,-5.771817,7.1153417,1,test,5
15.628756,-2.4810567,-4.923467,-3.9286447,-5.8898134,3.49177,-0.25042793,2.5673382,-3.6680758,-3.2075827,1,test,5
17.919357,-3.107176,-3.851315,-0.894013,-8.00981,3.4534588,-0.88816917,2.2752104,-4.6090384,-4.579284,1,test,5
17.180473,-3.7870686,-8.301574,-3.6451914,-5.3726482,6.1793227,-0.40464705,1.8939074,-0.50020164,-1.9380605,1,test,5
16.20052,-3.4522035,-8.207018,-4.4643393,-4.3739357,4.55125,0.84023535,2.360534,-0.8178223,-1.369505,1,test,5
18.0407,-4.874487,-7.147567,-1.164181,-7.6187944,4.0131392,0.7611634,2.6130698,-2.350101,-1.5742744,1,test,5
16.75342,-4.1082773,-6.8511524,-3.6864972,-6.009141,4.0176034,0.018952606,3.154809,-2.5917559,-2.780176,1,test,5
15.410677,-4.0207376,-8.086971,-4.445689,-5.4475775,3.377062,1.1498941,3.3561337,-2.6508393,-1.3580939,1,test,5
15.290695,-1.8464139,-6.715206,-3.1223617,1.3005838,-3.5306973,6.501952,3.571303,-3.4487107,-0.47061732,1,test,5
13.507061,-0.8297773,-5.2957015,-4.636874,1.2467172,-3.004532,5.1758575,4.534499,-3.3852913,-1.856758,1,test,5
16.47002,-2.1238077,-5.3993025,-2.2103689,0.014157212,-1.196563,5.6796255,7.9092636,-5.034861,-1.4108717,1,test,5
19.237875,-2.0800164,-4.1164365,0.8020861,0.0771837,-1.5627027,6.5224895,7.742363,-4.654649,-0.44368565,1,test,5
12.9919195,-0.57648736,-5.3778877,-4.175613,-0.9484541,-2.2472231,7.1427073,4.3021884,-3.2794547,0.055636637,1,test,5
11.2492285,-0.53694177,-7.1209326,-5.730312,0.870707,-3.3317292,6.851271,3.9669,-3.8056755,1.0294683,1,test,5
15.97923,-0.51028085,-4.1514316,-1.688888,1.0561944,-1.5595891,4.7724056,7.622613,-4.8687634,-1.1936594,1,test,5
17.135248,-2.7907488,-11.170768,-4.368565,2.0319016,1.5397623,2.66573,4.926232,-2.4633005,-1.9573917,1,test,5
15.736962,-2.7269623,-10.432915,-4.796128,1.5787174,0.42986614,3.976647,5.9198494,-3.3973649,-2.3038406,1,test,5
15.229572,-0.677344,-7.6112757,-4.2174954,1.5343869,1.5948722,3.2975483,6.6596932,-1.2264866,-2.14162,1,test,5
19.38969,-2.71027,-9.514844,-0.71750236,1.5177563,1.440157,2.6502976,4.510552,-2.3320746,-0.9606272,1,test,5
18.796684,-3.0466957,-9.019989,-1.1690079,1.2460172,0.94872457,1.9804016,4.5223536,-3.5496275,-2.7372239,1,test,5
19.6102,-1.7832766,-8.560778,-0.903604,3.367625,0.94902515,2.4469507,5.5158777,-1.9474565,-2.2707245,1,test,5
22.56,-3.9200637,-10.53653,1.5290453,4.016623,0.98926157,1.2848305,4.785631,-3.0219047,-1.0911516,1,test,5
15.737421,-2.4526422,-7.7630334,-3.025074,-1.1438463,-0.32719514,5.628933,5.6995697,-3.3635104,1.3648958,1,test,5
15.249817,-1.4195195,-6.7835474,-3.3171039,-1.0854136,-0.13945471,5.2374077,5.708692,-2.4440606,-0.59078705,1,test,5
19.695545,-3.4595466,-6.780111,0.9711006,-1.4205003,1.7173579,5.642658,8.001897,-2.362903,2.7480304,1,test,5
20.087482,-3.4799345,-6.4360404,1.2411566,-2.9492953,2.1594307,6.095182,9.197489,-3.4153292,1.388404,1,test,5
17.81808,-3.620851,-6.393569,0.663902,-3.2023175,-1.6817691,8.067281,6.992293,-4.1258597,3.6380033,1,test,5
14.298854,-3.038561,-8.379939,-4.477684,-1.6226754,-1.2343166,7.03955,6.2500525,-3.5144842,2.5787442,1,test,5
21.44242,-3.4734933,-8.807368,1.6066341,0.28529367,0.45742553,5.890209,8.829526,-3.116752,0.79739267,1,test,5
22.113972,-6.1896296,-9.506675,2.2864537,-5.486094,1.3240486,3.8103716,4.788742,-2.907854,-0.3418646,1,test,5
18.693594,-4.4572678,-4.580405,0.5596993,-8.288536,1.1075479,3.3753023,4.842155,-3.5727994,-1.0702835,1,test,5
17.338385,-1.7859145,-4.2996564,-0.029322332,-4.3020096,0.8856953,4.8394427,6.6421375,-1.0277683,-1.2179146,1,test,5
20.972656,-3.4185688,-6.5358877,2.2529492,-3.8305101,1.4200991,4.233667,5.1087084,-0.7002302,-0.31410596,1,test,5
23.248232,-5.2094846,-6.2723694,4.840617,-5.5295196,-0.78845274,4.739386,2.6827018,-1.977437,-0.25836122,1,test,5
21.297165,-3.9018939,-4.847173,3.7489748,-3.3552084,-2.082826,4.0472383,3.4444897,-2.3737779,0.64736503,1,test,5
20.01598,-4.984287,-7.626628,0.9607082,-4.3957896,1.4666051,3.2380848,4.394965,-2.2375257,0.63752943,1,test,5
19.64838,-4.4866123,-6.701173,1.4340444,-4.8541284,0.94119775,5.5597143,5.006152,-1.7130152,0.05141192,1,test,5
14.902902,-2.7244713,-7.2083015,-3.617107,-5.063522,1.7018188,4.8338156,3.8422067,-1.6834894,-0.46901345,1,test,5
17.063004,-3.4253733,-6.615951,-2.3683338,-3.8948066,2.5914967,4.926635,5.975921,-1.6412932,1.0447389,1,test,5
20.51072,-4.6918087,-7.519585,0.9921407,-3.6872864,3.7665577,3.916504,6.718518,-2.0624828,0.28906137,1,test,5
19.581306,-4.9540224,-8.250145,0.51876956,-6.445809,1.4688854,7.194134,5.663521,-1.3343786,0.017761938,1,test,5
17.303352,-3.8527768,-7.627748,-1.8751873,-5.4184303,0.14532907,6.718382,4.887044,-1.8298817,-0.060371496,1,test,5
20.654114,-3.5419562,-6.514831,1.7486298,-3.1896973,2.3524563,4.8095016,6.3730707,-0.8728511,0.18421195,1,test,5
20.193634,-4.801536,-4.584099,2.5457246,-6.6948595,2.216582,3.142697,3.715042,-2.7887032,2.2124877,1,test,5
17.093334,-4.526739,-4.692983,-0.35634768,-7.344529,1.0747408,3.1576474,2.643467,-2.889489,2.988242,1,test,5
18.758434,-2.3238218,-2.6337266,1.8922994,-5.8717794,0.4421372,5.4499702,6.236393,-1.1291782,1.0681587,1,test,5
17.386026,-2.9703095,-3.4476113,0.2264294,-7.241123,1.6309594,5.5814,5.7134023,-1.0385424,0.5904109,1,test,5
22.050297,-4.934557,-3.453557,4.1715465,-8.353098,1.5061498,6.659148,5.4739704,-2.0594556,-0.02065111,1,test,5
20.49168,-3.3481972,-3.0057788,2.8678303,-5.2323036,-0.5409969,6.9627643,5.4583836,-2.2961857,-1.0802827,1,test,5
16.674545,-2.6589327,-4.2498455,-1.4396815,-4.5799904,1.2953249,3.6499743,4.8081236,-1.9204153,2.0749233,1,test,5
27.401423,-4.8003397,-5.8434467,8.704109,-3.2359571,2.7727597,3.5624218,3.1352098,2.8827465,-3.2928913,1,test,5
29.526886,-5.723808,-6.1249204,10.875593,-2.9626899,3.062823,1.9611273,2.3833594,2.1551442,-3.3050785,1,test,5
29.955135,-5.3695183,-8.262966,10.013158,-0.65242803,4.346718,0.63469887,2.2582805,2.052807,-0.34728312,1,test,5
27.182789,-5.2012553,-8.045516,6.9003744,-1.7844355,4.209271,1.5767032,2.4215617,1.8997589,0.17503618,1,test,5
27.49159,-5.64941,-3.928366,9.199274,-4.9100504,4.189851,1.5551485,0.33993772,2.6445477,-0.5621067,1,test,5
27.510748,-5.8563623,-5.1906695,9.128528,-4.4540443,3.8008318,2.011125,0.2368431,2.6504393,-0.8043334,1,test,5
26.547203,-5.539015,-4.2334146,7.265766,-3.5769644,4.16303,-0.44203675,0.592332,1.8239161,-2.3465173,1,test,5
29.320246,-6.6667166,-5.348252,12.274448,-4.7693515,1.9346799,4.111827,1.4098327,3.2903125,-0.67049015,1,test,5
33.008175,-7.5391636,-3.7950237,16.639,-5.6329713,2.2762592,2.7421916,2.172889,1.8240157,-0.94865745,1,test,5
31.59805,-5.1698656,-4.2519083,13.408224,-3.849342,2.3294122,2.5356522,1.8124739,2.3723383,-0.44974655,1,test,5
29.84314,-4.7689285,-5.1563067,12.183655,-3.775804,3.5431955,3.6177754,3.3643637,2.5001056,0.5100555,1,test,5
27.730896,-5.4490705,-2.4722946,10.878473,-7.380167,4.1339383,2.1785693,1.1559973,2.5498118,-0.75062096,1,test,5
27.797638,-5.3581896,-2.7670805,10.853965,-6.2867403,3.4554513,2.0126624,0.41318414,3.2284827,-1.848652,1,test,5
25.655952,-4.9661584,-3.854727,8.177085,-3.3981817,3.6931822,1.1942649,1.5298487,2.5389183,0.60015297,1,test,5
27.252487,-7.200324,-7.580055,8.998125,-4.210972,0.78328085,4.592329,-1.4405617,3.2787535,0.4630916,1,test,5
25.858139,-6.021564,-4.4797063,9.347424,-7.143147,1.5067824,5.0290313,-0.07734825,2.6030362,-0.4240671,1,test,5
24.334286,-4.303872,-5.1209564,6.63558,-5.416706,2.0435388,3.7632828,1.7333875,2.0399997,-2.332973,1,test,5
26.360668,-5.1258645,-4.94027,9.22485,-6.410586,2.6399677,4.560157,2.5206146,2.8475537,0.018883161,1,test,5
23.285183,-5.5919924,-4.347854,5.1848617,-7.0912433,3.1834295,1.1187979,-1.1570402,2.6363544,-0.53739315,1,test,5
23.905048,-6.652277,-5.15104,6.224366,-7.637372,3.731124,1.3692259,-2.1475337,3.690407,1.2834998,1,test,5
23.211472,-3.6266084,-0.563965,6.61671,-6.588559,2.786983,1.7425451,1.2371305,2.3249364,-1.4181216,1,test,5
13.531053,4.2382717,2.6178877,-4.30158,2.4898095,-2.8046458,4.674017,0.5362211,1.514276,-3.1996143,1,test,5
15.506214,4.147961,3.415201,-2.1883185,2.1443586,-3.564164,6.414915,0.5333556,0.4310418,-3.7631578,1,test,5
19.452168,4.474878,2.5987532,2.2642663,8.760576,-1.3295918,4.6839743,6.1660204,1.8209482,-4.0102606,1,test,5
19.933807,4.2259617,3.0208852,2.93104,7.9348845,-0.7550708,5.0973377,6.9054613,1.0263691,-3.081783,1,test,5
18.25143,2.061344,4.786754,2.2272499,0.50541055,-4.0587063,8.602031,-0.0036607552,0.77697295,-1.7842481,1,test,5
19.423439,2.6424851,6.0122776,3.3746336,-0.18615645,-3.4464493,8.651216,0.15396512,1.5903548,-2.3566704,1,test,5
19.617123,3.6796403,3.5986755,2.448081,5.660241,-0.36119664,5.5369253,5.015071,1.3786951,-1.4120857,1,test,5
14.697279,3.509741,1.9306903,-3.1928463,2.2460804,-4.0119066,3.674491,-3.9903138,1.6664944,-4.126794,1,test,5
18.348335,2.5425332,3.2686293,1.2549295,1.1727031,-5.823607,4.685972,-4.181971,0.9781112,-5.884491,1,test,5
21.940477,3.2099738,2.8844821,3.911244,6.301558,-3.4916625,4.681012,2.4511416,1.6573765,-5.716849,1,test,5
18.78654,3.19834,1.5034084,1.4770964,5.457029,-3.4136527,5.771192,2.4332304,0.52087903,-4.0582113,1,test,5
17.873528,1.5077022,4.4941807,3.3346133,0.40892807,-9.233009,7.8859587,-4.820724,0.28536683,-1.5479169,1,test,5
21.768955,1.9747857,4.7304735,4.6851654,1.3930424,-5.668388,4.7453456,-4.439952,0.9782622,-5.7282753,1,test,5
18.439774,2.8924675,2.023485,0.441008,3.1006243,-1.6161491,5.5752363,2.2415054,0.5780496,-4.1189,1,test,5
18.010963,-0.105277225,0.41791365,0.63509285,0.904307,-4.781242,4.1749597,-4.1494513,1.517793,-2.9968145,1,test,5
18.353884,0.9589611,2.5044055,1.3368213,-0.9903905,-4.61093,5.82903,-3.1350887,0.8249354,-6.486316,1,test,5
22.83446,1.5151856,3.4448144,5.940963,4.042777,-5.2775397,6.606131,-0.8056381,1.049876,-5.145697,1,test,5
21.208479,1.0823599,2.6771376,4.740834,3.6050475,-5.798991,4.6817274,-1.4393474,-0.39679593,-4.2056174,1,test,5
18.572933,-0.7292389,5.030685,5.5941615,-3.5719552,-8.319086,7.4022956,-3.3530185,-0.16534136,-2.0317166,1,test,5
22.959566,-0.40654093,5.9746313,7.889515,-2.0389254,-7.1569724,6.9339743,-3.4685771,-0.49865982,-2.9156964,1,test,5
19.85477,0.8067788,1.17078,2.0322368,0.8474867,-2.5521991,5.05315,-0.04024127,0.42381302,-4.4677663,1,test,5
23.58206,-7.168414,-11.980675,4.596132,1.903197,-2.6988404,1.2479994,-0.81930673,-1.3245212,4.3841534,1,test,5
22.37126,-7.358632,-11.727747,4.2663426,1.3487725,-1.6714289,1.2639824,-1.3997875,-0.2854589,5.508147,1,test,5
26.594719,-6.9680266,-11.782022,6.5436,2.6148949,-1.8752699,-1.0670915,-1.910433,-0.9631457,1.3069172,1,test,5
26.191746,-6.0868464,-11.969147,5.5542746,4.635865,-2.5971825,-1.377168,-1.3853605,-2.272973,-1.2842544,1,test,5
20.46702,-4.4762006,-10.493637,0.78758514,2.7337787,-1.6144773,1.0994705,1.5648577,-1.2446364,0.21586493,1,test,5
18.371866,-3.9213715,-9.416674,-0.28882962,1.9854387,-1.0287613,1.1908853,0.99640596,-0.85060555,-0.8056803,1,test,5
20.73418,-4.539437,-11.095698,1.4959564,2.8611088,-1.3377844,1.1952487,0.38739657,-0.5651189,2.6891825,1,test,5
20.173075,-5.748649,-8.899574,1.6624641,-1.0273923,-2.5978131,0.81486523,-3.399271,-2.0336456,-0.012012907,1,test,5
23.92841,-6.8107166,-8.27067,5.192274,-0.6848535,-2.2292674,-0.41516855,-3.9150615,-1.7395597,1.0591886,1,test,5
27.171804,-7.3159294,-10.438082,6.375738,-0.14010291,-0.65620196,-2.304836,-3.5850084,-1.9980292,-1.6193234,1,test,5
23.578762,-5.321021,-10.134293,3.2017303,0.36792338,-0.75468856,0.13049148,-0.64236826,-2.0309436,-3.5169964,1,test,5
20.797512,-3.4919107,-6.688489,2.440738,1.6882823,-3.9820948,3.0474935,0.9534465,-3.3242342,-0.6048052,1,test,5
18.378017,-2.6738117,-7.151685,0.01058414,1.7510209,-2.3445811,3.3268595,2.0456872,-1.7477322,-0.04331953,1,test,5
19.423126,-5.1557713,-11.382313,-0.37002605,0.3164014,-1.2128187,2.3011217,1.3973602,-1.5131563,1.2804595,1,test,5
17.418781,-5.501694,-6.586765,1.410388,-4.0789266,-2.4588158,2.9647737,-1.2006624,-1.1128811,2.4778564,1,test,5
17.97739,-5.428558,-5.618536,0.9055926,-3.4401836,-2.6261525,1.759973,-1.3692266,-1.6245396,0.6204835,1,test,5
19.060062,-4.6041737,-9.690344,-1.1149108,-1.4599733,-0.5504444,-1.4986947,-3.622201,-0.76351184,-2.8998609,1,test,5
18.23011,-4.715789,-10.5614,-1.806884,-1.663025,-0.6167076,-0.21279056,-2.985779,-1.5547909,-2.6564283,1,test,5
15.689629,-2.505321,-6.089658,-2.0216312,-1.3936106,-4.742522,2.634099,-1.0749772,-1.9339124,-0.9348456,1,test,5
19.113806,-4.0579643,-7.831152,0.5075968,-1.8825635,-2.9887075,2.024774,-0.015673878,-1.584895,-0.038865395,1,test,5
16.93288,-5.836869,-9.992266,-0.41556883,-3.5879595,-2.9464679,3.4290571,1.6940612,-2.329391,1.6456141,1,test,5
20.360498,-3.0008407,2.3861172,4.4737644,-4.5620475,-5.883451,0.39707923,0.52191985,-5.068596,-2.6732635,1,test,5
17.560715,-3.266258,-1.7482017,1.6293842,-3.1804478,-4.542356,1.3954316,2.4363117,-4.6896443,-1.8470898,1,test,5
27.46223,-2.6830707,0.16595028,10.261612,-3.740849,-1.2893441,0.95050204,5.7954826,-3.159156,-2.1255496,1,test,5
27.030708,-2.7567143,0.6922763,10.121581,-3.4467916,-1.9770769,1.0617651,5.480975,-2.804403,-2.4986455,1,test,5
17.748304,-0.16327141,1.8902392,1.6653788,-3.6263912,-4.0696497,2.640985,2.5283656,-1.3600172,-2.7933252,1,test,5
18.81047,-1.0814186,1.7606069,3.223517,-3.839113,-5.1672673,2.2455938,2.2271616,-4.0922146,-3.7460196,1,test,5
22.87587,-1.6784252,1.5016263,5.233123,-5.550917,-1.9551268,1.4044827,3.6114342,-2.0878491,-3.7001061,1,test,5
22.87164,-4.827906,2.0067854,7.5487976,-8.654825,-6.586855,1.6500385,-1.0912205,-4.1471634,-2.9998233,1,test,5
