PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
28.988592,-8.219684,9.223579,1.0565155,-3.3510826,0.6665228,1.6067983,2.4190972,-2.6262093,4.153644,1,test,1
24.623798,-8.922784,4.717029,1.0719203,-4.236804,-0.37860906,2.1902046,2.0765681,-4.796925,3.5250819,1,test,1
23.469963,-9.521203,3.6799316,1.3159114,-3.498982,-0.8986658,2.2603889,1.4774107,-2.236304,5.9177823,1,test,1
20.638477,-7.612462,1.4167246,-0.5215687,-1.7163978,-0.93211955,2.8202085,4.1817284,-5.8426394,2.3800638,1,test,1
18.371965,-8.601664,0.27839905,-0.48134896,-1.8183212,-1.4132733,3.0358036,4.148642,-5.6523786,2.774766,1,test,1
24.528986,-5.4597425,4.6188803,-0.10787795,-0.90988046,0.4400716,3.2570486,4.728753,-6.2419944,3.699757,1,test,1
25.75842,-5.7397947,4.820434,0.19902645,-1.3280993,0.51204246,2.4354045,3.248641,-5.236828,3.6938596,1,test,1
19.91944,-7.578416,1.6551727,-0.60718167,-0.9131193,-0.95806634,2.6004865,4.295398,-5.7224007,4.0454597,1,test,1
20.329329,-8.233509,1.8561383,-0.73011756,-0.31712973,-0.518042,2.9005065,4.663265,-5.439175,4.2267046,1,test,1
21.32228,-6.5096345,1.5406014,-0.43108875,0.817647,-0.41289875,2.8073356,3.3236442,-5.2753186,4.420966,1,test,1
21.220057,-9.929775,2.7511487,-0.3854198,-1.1609902,-1.0015671,3.9709282,4.0870595,-4.6528373,2.5502396,1,test,1
19.726324,-10.299011,1.3504986,-0.50576836,-1.4774234,-1.591108,3.8738675,4.217104,-5.6260295,2.5295527,1,test,1
28.793,-5.515135,8.017808,0.51645184,-3.0242925,1.3197167,4.30665,4.2975545,-5.833285,5.122398,1,test,1
26.305378,-5.8677125,5.0560713,0.25662428,-1.5131265,1.0033405,3.2232232,4.336545,-7.481877,4.9362583,1,test,1
23.29461,-10.158545,3.993544,-0.16986176,-0.36444315,-0.2807686,2.8560333,3.7626553,-3.9999826,3.8700178,1,test,1
22.014225,-9.560555,3.0989318,-0.27101558,-0.6240445,-0.5267162,3.3754742,3.7736895,-4.771622,3.2501197,1,test,1
23.54114,-6.915908,3.8663907,-0.43618536,-0.02021996,0.32370377,3.1656165,3.7592342,-5.797177,4.6449714,1,test,1
21.150887,0.04912628,-0.48033476,2.225924,-9.28372,-0.07140956,2.7748353,1.046478,-3.6743968,2.7304316,1,test,1
22.738365,-0.10722427,1.1945735,2.6144016,-8.061264,0.8440761,2.5282233,2.3167107,-2.766468,2.999639,1,test,1
25.789797,1.1795495,4.648847,1.8836517,-7.0452223,1.6601485,2.7010603,2.1227458,-1.145338,2.8068042,1,test,1
26.541729,1.026623,4.7511134,2.2006903,-7.4911866,1.8421834,2.3292224,1.809428,-2.143623,1.4453642,1,test,1
25.034292,2.9066267,2.7500563,1.6620667,-6.5434422,1.7466042,0.918496,0.24462183,-3.1336176,0.19141324,1,test,1
25.845821,0.9452498,4.045802,1.9338242,-4.814186,2.4801555,0.70802546,1.1552684,-4.054933,1.1529489,1,test,1
20.466875,-1.5244088,0.98436546,2.2017603,-8.438888,0.07878361,3.2819378,3.5121043,-2.810022,3.4657118,1,test,1
25.713333,1.765373,4.5986934,2.0806189,-6.9837003,2.1071703,3.2872055,3.6625159,-3.8422437,2.4927871,1,test,1
23.772976,-0.41549462,3.8975055,2.060075,-5.6931233,2.2373583,2.9212515,4.183748,-3.0039256,3.6774564,1,test,1
31.024307,2.0681438,10.588902,2.389266,-7.62323,3.477216,4.9582734,5.6874337,0.60087985,3.0721662,1,test,1
31.599636,2.802598,10.0079975,2.096941,-6.504789,3.7405849,4.111966,4.8891177,-0.92595106,2.3456132,1,test,1
31.183966,5.6552267,7.8351207,1.4769886,-3.737233,4.2070446,0.39681503,1.7629995,-2.8598254,-0.49889824,1,test,1
32.5222,3.2866762,9.891074,1.473539,-2.7888103,5.015557,0.9828151,2.8609805,-4.760794,-0.031568877,1,test,1
28.122437,3.213764,6.6481853,2.2668824,-6.928701,3.0357502,4.3594184,5.284766,-1.6178942,4.1888885,1,test,1
24.728033,-2.3077257,4.4377036,1.9041466,-4.6238065,1.3965452,2.1961524,2.6810296,-5.0704293,2.8307796,1,test,1
25.441303,-2.7079437,6.224648,2.1230087,-5.2354894,2.1880066,3.0586174,4.7308927,-5.008247,4.0859985,1,test,1
27.816914,-0.22162537,7.784139,1.7059299,-5.5387874,2.5401952,3.8956363,4.877839,-1.3793087,5.2437596,1,test,1
28.827215,0.5593111,7.661636,2.2514997,-6.095529,3.0987275,3.3529847,4.2279086,-2.9250257,5.0894814,1,test,1
24.015787,-1.0275518,3.4933333,1.8973862,-4.7908235,1.8249818,1.5149573,3.2103503,-3.810643,3.0877512,1,test,1
31.565777,-0.66169435,10.4700165,1.8768202,-3.0945199,4.0668473,0.61492026,3.2722774,-3.5281174,1.718075,1,test,1
24.594658,-0.97296154,5.1859155,1.9721259,-5.1201124,1.6040841,2.9230068,4.2417464,-3.54549,3.4052424,1,test,1
0.72649336,-1.4093105,-9.609995,-4.0030556,1.9554513,-2.0005245,2.3257172,0.29440302,-1.002596,1.7248614,1,test,1
-2.5950828,-0.8866839,-12.774245,-4.2265334,1.7017096,-2.270663,2.058081,1.4160547,0.82694334,2.6265,1,test,1
9.326023,3.4847288,-10.771352,-0.9197445,4.0423183,-2.8005269,-0.73031384,1.2598225,-1.3831245,3.1851127,1,test,1
10.938656,7.51349,-10.759005,-0.44434616,5.923339,-1.6898408,-1.1356313,1.593801,-0.6467307,6.2075925,1,test,1
-0.67040193,-1.4926057,-10.163837,-3.5631604,1.0694374,-2.2893498,1.0888728,0.23018256,-1.5329113,0.97867733,1,test,1
4.410752,-0.66140616,-9.739279,-2.6606314,1.5842955,-1.9115374,0.2737569,1.2167845,-1.7988836,1.4271586,1,test,1
7.6779613,3.4202836,-10.793359,-0.7144717,3.2040088,-2.0713494,1.40771,3.5754836,-0.28386638,4.402303,1,test,1
-3.266236,-1.8691865,-10.221278,-5.604964,4.543496,-2.8723552,1.3023068,-0.22923966,1.0272622,-1.198009,1,test,1
1.5599424,-0.51782495,-11.161688,-3.8816743,5.6572547,-2.401684,1.4550881,0.61863416,0.7813012,-0.048449896,1,test,1
8.3417635,2.3829076,-10.925821,-2.0928986,5.0444617,-2.7400198,1.4135575,1.7264801,1.3544873,2.4432883,1,test,1
7.326057,4.4958587,-12.547005,-1.9225811,5.6417913,-2.4648464,0.7566004,2.9039447,-1.6186736,3.4683864,1,test,1
-0.3135207,-2.186231,-10.18585,-3.353671,3.1111562,-2.16045,2.3150587,2.1235306,0.2626393,0.19182372,1,test,1
-0.65277904,-2.501469,-8.816427,-3.9302447,3.8195088,-2.5749636,2.1155927,0.7114389,0.22772163,-1.3738735,1,test,1
1.9610845,2.5484343,-9.581307,-3.4132473,6.70649,-2.1470954,3.2461023,2.059734,1.6021132,-0.31713068,1,test,1
3.2650826,-0.8771679,-10.326021,-3.0739305,7.4964614,-2.222779,0.43748906,0.25827315,0.6909533,1.1348491,1,test,1
6.7541127,0.27924693,-9.395618,-3.4536798,7.632705,-2.1777465,0.17019469,0.27635464,1.2733655,0.83304644,1,test,1
9.194649,2.1107905,-9.780335,-2.0288062,7.91251,-1.4775157,-0.17235823,3.8717563,0.49595067,3.0089774,1,test,1
9.214683,3.4463053,-8.72283,-2.0743265,8.639615,-1.4883702,1.4121301,4.9384766,1.0583873,3.4264145,1,test,1
3.9775891,-1.8503419,-9.552133,-3.149599,6.0160975,-2.1818302,0.19222452,1.853828,-0.17455529,-0.71888614,1,test,1
8.383115,1.3527043,-7.1889005,-2.8318543,8.361143,-1.7382812,0.47934756,0.9848399,1.1631687,-1.2208301,1,test,1
7.7718644,4.4807086,-8.681644,-3.029673,8.233265,-0.10532168,1.430034,3.2605736,0.75393367,2.496748,1,test,1
-6.1007767,-2.1591916,-14.319413,9.320437,-3.7179868,-2.5229204,2.232118,3.6884515,1.0776746,-2.7792313,1,test,1
-5.2943115,-3.6335926,-14.913019,8.199433,-3.7922533,-2.385833,2.7136118,2.409393,0.826425,-1.7499565,1,test,1
8.598521,4.6078334,-11.182695,3.002708,-10.076376,-4.470522,3.121991,2.5883567,0.14079712,0.3085097,1,test,1
9.338639,7.7027674,-10.571282,2.6270897,-10.814606,-3.404027,3.7170556,3.4169,-1.491663,-0.28053254,1,test,1
-4.0099344,-3.7517233,-13.763094,9.627294,-5.1623054,-0.80019623,3.7344017,2.0786965,0.86120874,-2.0876577,1,test,1
-4.6415415,-4.591103,-14.954084,7.887545,-5.263348,-1.1330848,2.686063,3.0483356,0.16913553,-1.7131432,1,test,1
8.819241,5.9343667,-10.706272,2.4492188,-10.047327,-4.2718754,2.3653803,2.1412678,1.168751,-1.253707,1,test,1
-3.7461624,0.39980695,-10.26409,2.6385853,-5.2412057,-5.8932066,1.1452181,2.0558138,-0.7236649,-3.6606786,1,test,1
0.22930405,1.2595639,-10.736442,2.6135564,-5.979481,-6.4733396,1.2093266,2.1021426,-0.95515597,-3.7245176,1,test,1
14.282873,14.138935,-8.35486,1.720779,-6.075402,-1.1255721,-1.213257,0.25317574,-2.3803623,-4.832051,1,test,1
11.73667,12.420603,-9.560573,1.6551298,-5.0275507,-1.6812756,-0.92522705,-0.07224523,-0.065442555,-4.4099507,1,test,1
-2.5855126,-2.4415267,-13.39759,1.9966459,-5.4401836,-5.8561807,1.0844994,0.6847285,-0.84550923,-2.230642,1,test,1
-3.3386705,-1.5503235,-11.512348,2.8715258,-5.586062,-4.930054,1.099946,2.2791126,-0.84371126,-3.2998478,1,test,1
11.24011,10.424092,-8.333606,1.7982985,-4.592833,-2.2483375,-2.2876287,0.07647688,-1.3513923,-4.90785,1,test,1
-9.602345,4.1299515,0.39012665,-0.9901603,-2.2587233,-6.7527885,-0.4357299,5.375533,-1.368115,-7.880678,1,test,1
-6.886559,5.22019,-0.55172753,0.04466658,-2.3216789,-7.161086,-0.7863928,5.881735,-1.5872753,-8.947088,1,test,1
5.233062,6.287016,-11.087913,0.24043758,-2.7000887,-4.8739066,-0.9026246,1.1878399,-2.9853966,-4.5176377,1,test,1
5.430174,6.291182,-11.508465,-0.34889495,-2.2636049,-5.2408333,-1.1243385,0.34515303,-2.7084754,-4.0372787,1,test,1
-1.8202887,1.0823107,-8.671801,1.3989911,-4.0421395,-5.958042,1.4013492,5.2659216,-0.9692592,-3.667756,1,test,1
-4.530606,-1.0373228,-9.228128,0.6684521,-3.6422675,-6.0246916,1.0661249,5.7308297,-0.8751511,-3.9536493,1,test,1
8.354071,10.38643,-6.2225966,-0.23611696,-0.15602651,-3.943316,-2.3062425,2.180803,-1.5971227,-6.0433974,1,test,1
14.162987,-3.6551428,-7.0391526,0.7683986,-8.224337,-2.6667845,1.682155,-1.1070888,-3.3879273,-1.6865131,1,test,1
11.247276,-5.1783805,-9.346012,0.6291938,-7.572911,-3.5641174,1.908712,0.17631945,-3.9316971,-0.8195442,1,test,1
30.51419,6.7979765,4.1225715,1.967658,-12.062277,1.8782654,2.9123163,-1.837319,-2.8175426,0.2214746,1,test,1
31.967712,8.264,5.680362,2.12531,-13.525089,2.528514,3.4412677,-1.5074782,-1.8641157,1.4240628,1,test,1
13.771862,-3.9543116,-7.394407,0.62007,-8.43414,-3.4935966,2.265455,-0.2491225,-3.099923,-0.62414455,1,test,1
15.46501,-3.503719,-5.89547,0.77285314,-8.812662,-2.7189476,2.051703,0.38286588,-3.3622644,-0.55355453,1,test,1
29.679226,5.5017157,4.176645,1.671419,-10.183744,1.4750035,1.7163006,-2.2924495,-0.81734395,0.3628251,1,test,1
11.479134,-8.064372,-6.891382,0.20428011,-5.7011285,-3.5174403,2.9813607,0.3641908,-4.077657,-1.7901604,1,test,1
12.283773,-7.807327,-7.3224244,0.6287796,-6.111954,-3.4910545,3.0911841,1.1196456,-3.59973,-0.77221584,1,test,1
23.625721,-1.8370013,0.3236218,1.3154049,-9.302015,-0.45971608,4.2380004,0.57046705,-4.7896457,0.57813966,1,test,1
27.75697,0.051080476,4.248299,1.524276,-7.6815195,1.0381277,3.5845823,0.6132116,-4.715113,1.2927272,1,test,1
16.629314,-5.193245,-4.0397973,0.8881992,-7.8598595,-2.6726515,2.9463148,0.5830565,-4.0243325,-1.631473,1,test,1
13.389609,-5.4959836,-6.552512,0.1478786,-7.428579,-2.9481401,3.5347292,1.6940924,-3.09815,-1.0894494,1,test,1
26.231768,0.65226066,3.1290832,0.63787544,-6.1582437,1.1108546,3.595744,1.0077773,-2.83719,0.11570824,1,test,1
7.786665,-8.523168,-10.093233,0.27184662,-4.6476674,-4.2742195,2.310763,0.58528274,-3.4844778,-1.2682903,1,test,1
13.321541,-7.658093,-5.6659946,0.7700662,-7.025292,-3.103758,3.551451,1.6005478,-3.3623312,-1.1909269,1,test,1
18.326832,-5.1919656,-1.50181,0.49776044,-7.7224526,-1.2101787,5.1355305,2.8954449,-5.4870877,0.3962261,1,test,1
20.523735,-4.1374183,-0.07432655,0.60685396,-7.817655,-0.27645835,4.4543877,2.584337,-5.208675,0.64023066,1,test,1
14.74803,-7.5250487,-4.17449,0.8298029,-6.789433,-3.0108993,2.7482297,0.7600199,-2.260012,-1.2718221,1,test,1
12.21027,-7.66872,-7.2307897,0.6735056,-6.6479025,-3.5953891,2.474077,0.23410463,-2.7016795,-1.168172,1,test,1
27.571352,-0.7823219,4.562183,1.1867187,-6.765346,1.274246,2.7134058,0.899299,-2.8345692,-1.5257777,1,test,1
17.069414,-11.2573805,-1.6725016,1.1233176,-6.571549,-3.3929853,3.171149,-1.5001806,2.7128122,-1.9625226,1,test,1
13.978004,-10.695717,-5.32952,0.8858415,-5.4707294,-3.4344637,2.4925041,-1.5232296,1.5108838,-2.1036704,1,test,1
21.439392,-11.775729,0.018008096,1.3656431,-5.0151286,-2.9128954,0.8897515,-3.9516597,2.8291602,0.8204045,1,test,1
20.548069,-10.602167,-1.3214855,1.4833611,-4.050128,-3.1498241,-0.05658534,-4.815588,4.1100364,1.6603926,1,test,1
13.993073,-11.752688,-4.514493,0.54975337,-3.157267,-3.634044,0.5887583,-2.0522301,2.94234,-0.79241204,1,test,1
14.296777,-12.29801,-2.7942708,0.36543202,-2.8118868,-3.0630052,1.1734182,-1.376324,3.0215056,-0.8134097,1,test,1
22.686186,-10.591021,1.0225908,1.6040399,-4.2943745,-1.6213876,0.38158908,-4.1198955,3.4872763,0.96156585,1,test,1
10.213287,-10.602059,-6.7963977,0.09123673,-2.101154,-3.558732,-0.04495877,-3.0048945,1.3156433,-2.8626585,1,test,1
8.404477,-10.584388,-7.7571483,0.21460123,-2.7006996,-3.0847952,0.23792478,-1.7975972,1.5529522,-1.7165313,1,test,1
16.616545,-12.548757,-3.2973685,0.6832913,-1.2466116,-3.7707145,-1.7013141,-4.6779695,3.9865105,1.2378001,1,test,1
17.15664,-11.410473,-2.711427,0.37158123,0.4598495,-3.6800508,-2.8627539,-5.5737424,3.605345,0.4647354,1,test,1
10.904768,-11.052393,-6.068352,-0.47112036,-0.48146692,-3.1972218,-1.4455606,-2.5825076,0.1472536,-0.7350341,1,test,1
14.440717,-11.2234745,-4.042502,0.17122988,-0.95628065,-3.4606705,-2.2486486,-4.4076514,0.6067675,-0.7487279,1,test,1
15.643325,-11.377301,-2.687353,-0.07402585,-0.53547114,-3.3629193,-0.8281634,-3.7148063,4.1260138,0.021428712,1,test,1
13.928364,-9.826458,-2.801372,-1.1904582,0.12862478,-1.5632427,0.3983894,-2.1563811,-0.94174415,-4.6560273,1,test,1
10.787217,-9.735174,-5.4712567,-0.9168333,0.5482148,-1.7660309,-1.0143231,-1.8625057,-0.8538443,-4.4219546,1,test,1
14.192266,-9.5119705,-3.8390174,-0.4772956,2.0887878,-2.8258007,-1.1921467,-3.1971226,2.8660705,-0.4579932,1,test,1
16.262213,-8.739815,-2.8651447,-0.14868183,2.1977172,-2.256599,-1.2620466,-3.8152626,2.1615872,-0.77358174,1,test,1
10.307499,-10.235364,-5.666962,-1.3912774,0.5931129,-1.4318945,-0.9217568,-1.7412105,-2.1518002,-2.8021185,1,test,1
12.073317,-10.279653,-5.182841,-1.441761,0.88888067,-2.0644298,-1.9496528,-2.6271846,-2.916961,-3.885793,1,test,1
14.32098,-10.337576,-3.9288778,-0.44025034,0.62720454,-3.0843613,-2.1696312,-5.2229843,3.7955945,-0.5450269,1,test,1
18.567755,8.413186,-3.8240428,-0.73179567,5.2022247,0.23032038,-0.9943339,-0.61827165,2.2214022,0.7293649,1,test,1
19.975636,11.469826,-2.0205686,-0.36776197,3.5953586,-0.070416935,0.91986376,-0.8514856,3.8185713,1.4447721,1,test,1
15.401028,13.480643,-5.1132035,-1.3005939,1.7659156,-1.0226738,3.6619794,0.63684595,-1.2303014,3.1982462,1,test,1
15.812207,12.065827,-5.696839,-0.59117305,1.9086932,-1.3818741,4.387772,1.5493797,-1.6377789,3.5018208,1,test,1
14.481881,8.0505705,-5.483137,-0.28286576,2.9253623,-0.7719812,0.2885721,1.5862018,1.3769639,1.2710313,1,test,1
15.990097,10.105277,-3.76738,-1.188448,4.6214576,-0.52460766,1.543238,1.4615608,1.5432205,1.5670379,1,test,1
15.104793,13.434763,-4.916935,-1.8639206,5.112335,1.0034541,0.78508353,1.0944741,2.7061808,3.1875756,1,test,1
18.494068,11.571318,-2.1884162,-0.34038067,3.5348804,0.23353906,2.1911628,4.3750296,1.042794,2.897579,1,test,1
15.729003,12.088877,-1.4142908,-0.23152752,2.5378234,-0.25757158,3.921197,4.5320992,4.8914824,3.8662388,1,test,1
15.184203,6.6557784,-5.1221457,-1.1333032,3.9128122,-1.0299716,2.4911313,1.6483892,-0.5874629,1.0273129,1,test,1
15.933039,8.49819,-5.9820027,-0.5327536,3.5316074,-0.636682,2.5190904,2.145042,1.2084223,2.5014775,1,test,1
21.181625,13.079946,-3.204133,-0.32798135,2.146506,0.50146514,0.2998636,1.7363749,3.4938276,3.1996405,1,test,1
15.183725,8.72112,-6.0715523,-0.28277725,1.4467442,-1.3549584,1.1742274,1.7616054,1.9368527,2.487984,1,test,1
14.764843,8.624498,-4.313579,-1.6862955,4.0601916,-1.5831491,1.6226206,1.3693166,2.9593678,-0.5854126,1,test,1
15.219152,7.0201044,-0.17439309,-2.636618,7.18438,0.56094986,3.4198697,3.677355,1.9342958,0.75161487,1,test,1
11.859238,6.1431804,-1.6676807,-2.910026,5.635882,-1.1637356,4.276678,2.6849558,4.01518,0.98535204,1,test,1
16.110426,3.2267165,-5.5406437,-0.97579634,4.519177,-1.159124,0.6679092,0.6280037,-2.5386643,0.99262106,1,test,1
18.199787,7.3489666,-4.284634,-1.3675429,4.6617103,-1.0674015,1.0968288,-0.2162819,-0.57214445,0.29136887,1,test,1
14.102173,6.589047,-4.8311996,-1.7572726,6.2239985,-0.8776927,-0.51138943,-0.2386618,2.8680222,0.496364,1,test,1
16.509138,3.85106,-5.2146916,-1.4547046,5.6092587,-0.123979606,-0.5075074,-0.951484,0.01424093,0.9684913,1,test,1
6.164636,3.2955575,-8.676867,-2.6897879,5.0328507,-2.5296376,1.0346836,0.42864478,-0.24530745,-1.3951243,1,test,1
16.30201,-9.875524,-3.7670794,3.2908692,-9.161546,-4.2677164,0.7912686,-4.6870685,0.6424759,-1.2082376,1,test,1
17.532642,-8.79496,-3.348377,3.210999,-10.738194,-3.6535008,1.9016272,-4.013776,-0.7591751,-1.7229927,1,test,1
27.600742,-7.6695914,5.4629145,3.049699,-12.192402,-1.9993237,-0.43616304,-6.6962953,4.793603,0.6749129,1,test,1
28.441496,-8.263402,6.3251843,3.5181441,-12.547249,-2.0609357,0.005964815,-6.585185,5.8755007,1.6908485,1,test,1
19.793854,-9.47731,-1.2277473,2.9783442,-10.282054,-2.6588604,0.48984858,-3.9672632,0.9074776,-0.5438311,1,test,1
16.548935,-10.214939,-3.5994353,2.6959856,-8.684227,-3.4683404,-0.24540459,-3.547411,1.2678967,-0.57550955,1,test,1
28.380823,-8.892016,6.459843,2.98649,-9.756102,-1.8083657,-0.6729865,-6.566002,4.283443,0.08679763,1,test,1
14.2162285,-13.341911,-3.6715074,3.294329,-8.167176,-4.9360504,1.3941061,-3.4621632,2.585961,1.2201594,1,test,1
15.703041,-13.052415,-2.8059468,3.0202515,-8.352584,-4.80103,0.43779245,-4.424196,3.058414,1.2763551,1,test,1
27.04728,-10.6444435,5.867145,2.4847488,-8.123975,-2.853135,-1.0045296,-6.3981075,5.118121,0.43847933,1,test,1
25.531403,-11.356356,5.063063,2.79534,-7.8756804,-2.9189632,-1.0871334,-5.887625,6.7533307,1.0925437,1,test,1
17.689693,-11.994932,-1.976197,2.4171343,-6.9347215,-2.9130173,-0.977341,-4.1191497,1.2749432,-0.014769725,1,test,1
17.863766,-12.981766,-0.8453178,2.8362412,-6.6679354,-3.0744903,-0.36908406,-3.3814929,3.623553,0.34880903,1,test,1
24.272406,-11.773581,5.2830405,2.2372913,-6.6217837,-2.5693316,-1.287433,-4.9375505,6.281382,0.6815228,1,test,1
14.060379,-12.937819,-2.7885327,3.4698362,-7.618338,-5.0128374,0.97745156,-3.1472313,5.112681,2.2070444,1,test,1
10.601483,-12.420309,-5.4035373,2.9064188,-6.4740043,-5.237581,1.1426988,-2.5185325,3.742756,1.4110799,1,test,1
17.837473,-13.554024,0.708763,1.6632351,-5.080951,-4.7700987,0.08507362,-3.3832104,7.2156415,1.0404657,1,test,1
16.808891,-13.486256,-0.22279102,1.7606288,-4.997348,-4.4929104,-0.3707278,-3.0164235,7.1453986,1.8309258,1,test,1
14.898461,-12.524275,-2.7603893,3.13175,-4.5078263,-3.850562,-0.8385203,-2.1229517,5.591757,0.8714051,1,test,1
16.14366,-13.227898,-1.4667872,2.8569107,-5.1050286,-4.4082584,-1.0196385,-2.6563652,6.338256,1.0663602,1,test,1
16.688244,-13.307361,-0.45977008,1.8693339,-5.613959,-4.533406,-0.029774264,-2.8555305,4.7653418,1.283761,1,test,1
-25.114016,5.0463047,6.246084,5.5301366,-0.7549289,-10.951973,-0.14125896,-0.5161528,0.32274365,3.4149234,1,test,1
-27.811192,6.4891453,10.509566,7.698062,-0.8014561,-11.998491,-1.2365886,-0.059502136,0.6730524,4.557192,1,test,1
-21.84706,8.600407,7.33269,7.877044,1.1828231,-12.376679,3.053941,-0.9239927,1.9453387,3.2461255,1,test,1
-20.980835,7.858875,5.651921,5.3258715,1.0691538,-10.524746,4.333087,-0.6517203,1.564011,2.7904415,1,test,1
-23.161947,8.18647,6.6423774,4.540106,1.2199652,-11.118647,5.379245,-3.0995724,0.33934107,4.075346,1,test,1
-21.994244,5.3884544,4.2230134,2.420187,0.051968478,-10.392165,3.943162,-3.1506107,-0.63267714,3.353103,1,test,1
-22.019375,7.2668266,6.0490685,6.625216,1.2191374,-12.559645,3.3883703,-1.6460689,0.24902262,2.6117463,1,test,1
-25.976044,4.774234,7.6955924,6.896175,-0.6801547,-11.557051,-2.6793296,0.20810345,-0.578044,2.9614131,1,test,1
-24.71218,3.028947,6.1588206,8.578349,-0.12778518,-13.017405,-2.6227672,-0.5757268,-1.185192,3.2084823,1,test,1
-20.088215,5.0404406,4.1618695,7.1407366,1.4596026,-12.48726,2.810055,-0.89745206,0.40124965,1.3283727,1,test,1
-21.755531,5.2832026,5.560732,9.819025,1.3778279,-14.351972,1.1458648,-0.6702629,-0.27853063,3.1666522,1,test,1
-22.702377,5.092753,5.254651,9.439842,1.9696636,-11.161832,2.2919173,-2.4500709,-0.3589094,4.519162,1,test,1
-20.972424,6.537573,4.5665936,6.8181243,1.7907343,-10.380644,3.4012291,-2.068157,0.74819607,4.150533,1,test,1
-20.491966,5.5315666,4.8723845,6.5828032,2.667343,-11.975356,2.9829721,-0.7232622,0.63525814,1.8262106,1,test,1
-27.946918,4.99816,10.626144,4.5197015,0.13560429,-11.617923,-0.7133028,-0.21294954,0.30902416,0.92288595,1,test,1
-25.241854,4.265397,7.7726116,5.6070065,0.79732496,-12.479485,0.3098646,-0.05695599,1.4293021,0.79483336,1,test,1
-14.596145,7.409293,1.1446289,5.93092,2.0167232,-10.350927,2.2812893,1.0908185,2.9065468,2.594108,1,test,1
-14.382943,9.411929,1.7484027,4.457697,3.3212001,-9.942707,5.29161,0.13636109,2.3787713,2.5799708,1,test,1
-21.871643,7.4218783,6.7940564,7.947867,4.124782,-12.245958,5.8796196,-1.7780633,1.4376638,1.5978452,1,test,1
-21.172398,6.519393,5.7678246,8.495814,3.2367916,-12.14181,4.8842316,-1.5010005,0.97542673,1.1858175,1,test,1
-15.365628,8.975282,4.174226,7.5462117,3.1628764,-13.69048,3.6614625,1.8361514,3.2006903,-0.22756742,1,test,1
21.820866,10.424667,-1.6140242,1.4797287,-9.808034,-1.394799,1.0213628,-3.9574997,-1.3539474,-2.6170864,1,test,1
21.740282,12.727247,-1.4119531,1.3036641,-8.20223,-2.0009968,-0.20240967,-4.852675,1.5373409,-3.5740511,1,test,1
23.341343,13.335848,-2.5052981,2.5282903,-12.784314,-1.355583,0.21159485,-7.331348,0.95426184,-3.9630015,1,test,1
26.94656,12.706435,2.6505284,2.6213799,-12.070887,-1.7659712,0.13939786,-9.105295,0.6087443,-7.408568,1,test,1
20.137785,11.886986,-5.6524024,1.5341595,-7.4556336,-1.9363778,-0.7277708,-7.1091805,0.14086993,-3.7329404,1,test,1
22.725279,11.669687,-2.209392,1.2578872,-7.19158,-1.8096426,-0.021954507,-7.0469465,-0.30671346,-4.3652234,1,test,1
30.859394,17.586712,2.417292,2.4602904,-10.855225,1.3066535,-0.7581264,-7.295448,-3.4151394,-4.505896,1,test,1
21.699095,7.5169487,-1.6212476,1.6073653,-8.492905,-1.221655,-0.72294533,-5.513074,-2.4944544,-4.5173826,1,test,1
19.990402,8.458553,-2.0572925,1.4179513,-7.2087884,-1.9646521,-0.90401125,-4.8059907,-1.1117015,-4.2109575,1,test,1
29.819435,10.517441,3.580854,2.4764032,-11.97488,0.031488992,-1.8429601,-9.803307,-2.5695891,-9.207373,1,test,1
32.082138,8.924683,7.0763025,2.935306,-11.909647,0.29611593,-0.7997601,-8.904754,-1.1876436,-8.517966,1,test,1
19.217318,9.259493,-1.7503165,0.90737915,-5.397676,-1.783929,0.0015518958,-4.9659743,-0.20194821,-6.0211987,1,test,1
19.916351,7.5598183,-1.500203,1.0864375,-7.776156,-2.1494987,0.5099104,-6.3934436,0.51433945,-5.7129216,1,test,1
34.849953,12.30694,6.6664453,2.211732,-10.564381,2.9016824,-2.0845146,-8.368305,-5.008905,-6.752357,1,test,1
14.684223,4.226033,-4.192702,-0.2951228,-3.8951137,-1.7622135,-1.3053381,-2.7911768,-1.0084025,-6.069923,1,test,1
18.146137,6.963924,-2.487984,-0.40132982,-3.7489703,-1.5361016,-1.4012377,-3.02392,-0.58385926,-6.3112698,1,test,1
21.091108,4.542195,-1.6796827,1.5854985,-8.127121,-1.6023507,-1.5203124,-6.075585,-3.5345194,-7.9859757,1,test,1
24.094513,3.8225172,0.88593733,1.0974177,-6.8611073,-1.2071037,-1.7969121,-6.8007584,-3.840357,-7.613414,1,test,1
13.725558,1.9718161,-5.216771,0.5770879,-1.8316303,-2.850304,-0.5885217,-4.1932397,-1.1189919,-7.193707,1,test,1
14.168812,2.7574444,-5.305371,0.2160211,-4.1487885,-3.2103722,-0.082216606,-4.4772553,-0.53310484,-6.8178873,1,test,1
22.9357,3.9865131,-1.170829,1.0386955,-7.451941,-0.9649125,-1.3752295,-4.905312,-3.517512,-3.978738,1,test,1
20.184383,1.5739473,0.6432098,-1.2876744,7.9197183,1.959358,-0.4947068,2.1700737,-6.3342834,0.7038689,1,test,1
