PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
25.505777,4.80375,3.8794703,5.993309,7.010299,-0.9231675,-1.0824227,-0.058700524,1.408474,4.5705824,1,test,3
25.866465,4.016907,1.8919384,5.637415,5.5719194,0.6774801,-0.9158841,-0.2190596,1.2222153,3.401366,1,test,3
27.05027,5.0047464,2.333176,6.489812,3.841804,-2.0042467,-2.1548855,-1.3511627,-0.6255322,6.4810023,1,test,3
23.492472,0.94465613,2.482013,3.1258435,-0.94561714,1.0013255,-4.3895855,-1.1611255,-1.0071768,6.209306,1,test,3
21.598772,0.9436832,3.1935937,2.491112,1.1912359,0.18920769,-3.4712496,0.1269432,-0.51112837,5.742947,1,test,3
28.818407,8.050202,0.8805977,4.2000756,2.3182485,-1.761812,-2.3688693,-0.5855379,-0.58982384,6.517955,1,test,3
30.86715,9.185555,0.2598685,5.666647,3.000817,-2.7114449,-1.5985917,-1.3728719,0.4212847,3.2968426,1,test,3
25.812695,4.8234324,5.051939,3.3400316,4.1731973,0.26871374,-2.6924946,-0.5868129,1.0503566,3.96323,1,test,3
22.79808,2.7451406,3.615537,3.7064052,4.844229,1.9271841,-2.0694876,-0.36403146,0.7102234,3.5537999,1,test,3
24.298857,2.6215997,-0.2998345,5.852444,1.9278057,-0.0956123,-2.5035613,-2.1140609,-0.7418183,3.9679523,1,test,3
-7.226478,-11.654779,4.383876,-0.8452466,-2.0593312,-1.918615,4.1328564,-3.904945,-0.68899864,1.2456299,1,test,3
-8.531704,-10.702692,3.9766374,-1.1014687,-1.6782122,-0.98949784,4.228392,-3.8179204,-0.6119488,0.670027,1,test,3
0.5606687,-12.869305,5.517616,-4.4335275,-2.6469843,-2.4769306,1.4132721,-2.5670123,-1.0306345,-1.8831962,1,test,3
1.7415754,-12.942421,6.8497276,-4.0719085,-2.2752316,-2.6984363,1.5499101,-2.9424157,-1.5131665,-1.8859947,1,test,3
-4.269377,-11.875895,5.3702593,-2.125246,-3.6598992,-3.088543,2.760293,-2.8489623,-2.313608,-2.3035867,1,test,3
-5.0153203,-12.640718,4.8807244,-1.5839711,-4.248357,-2.3612044,3.4877863,-3.0138488,-1.00993,-0.6556588,1,test,3
0.6906675,-11.464709,7.35966,-4.141664,-3.8139222,-2.2215135,1.8683996,-2.0439556,-1.4006897,-0.4767009,1,test,3
-3.865281,-10.973121,2.600106,-4.5925527,-1.5701505,-1.5511755,4.3193374,-0.52605414,0.49129927,-0.29513022,1,test,3
-4.310144,-12.50621,2.1442063,-3.9123263,-3.121184,-2.0227873,4.151393,-1.900836,0.3982069,0.031364307,1,test,3
1.8805538,-11.737089,3.660836,-6.0604506,-3.85727,-1.48613,2.47911,-0.15634516,0.4857518,-2.4132054,1,test,3
1.7247611,-9.054326,4.4940166,-6.3058357,-3.361712,-0.62750614,4.027846,1.0470598,-0.0321671,-2.1224217,1,test,3
-0.7495741,-6.5853047,4.8293705,-8.871247,-2.7655947,-2.1306996,5.2759027,2.678543,-0.61845905,-0.08114983,1,test,3
1.6129564,-7.6558905,4.2309484,-8.861247,-4.106064,-2.381589,3.5838895,2.1528301,-0.20890571,-0.18875809,1,test,3
4.1794186,-12.188721,2.4996972,-5.4344716,-5.9326735,-2.4573314,3.0487905,-0.28729615,-0.61414593,-0.2655146,1,test,3
-4.2992687,-11.017787,1.1608506,-4.8552976,-2.2031233,-1.1513461,3.941221,-0.2381328,-0.72690505,-0.64948165,1,test,3
-5.3584805,-11.950922,1.234175,-4.982138,-2.4211118,-0.39105728,4.428326,-0.80942667,-0.8869894,-0.29679146,1,test,3
2.4079404,-10.510864,4.1741705,-8.094587,-4.286485,-1.0727834,3.749715,1.1348486,-0.89766777,-1.0921788,1,test,3
-1.5132798,-12.227679,2.5497248,-5.579769,-1.8277775,-2.0838752,4.5881143,0.6102678,-0.32373336,-0.3345583,1,test,3
-0.8126999,-9.856004,3.5737894,-7.6309915,-3.434745,-0.79234695,3.5084617,2.154923,-1.0161688,-1.4322667,1,test,3
0.5470802,-10.852647,2.673575,-8.006481,-4.0932384,-0.99685574,3.2975883,1.9132801,-1.5524337,-2.18299,1,test,3
2.244397,-8.820948,2.1560428,-7.9086666,-5.685239,-0.9944837,4.6624265,2.2349741,-0.4105328,2.1187727,1,test,3
-8.957177,-6.416157,8.83334,-1.8377007,-6.3159246,1.7251351,3.9651966,-0.8721947,1.8572345,0.9455507,1,test,3
-5.7906036,-10.146965,8.591669,-2.0178165,-6.1174803,1.0349431,3.1275773,-0.721093,0.813935,0.0762534,1,test,3
1.6904503,-10.721014,11.981025,-3.7685058,-5.429548,-0.8286172,-0.08611364,-1.8044057,-0.6143858,-1.7450055,1,test,3
-0.35175923,-10.852944,11.133584,-3.7436192,-5.5055127,-0.41441712,0.84719497,-1.2425137,-0.2398129,-0.732478,1,test,3
-5.629087,-11.408701,8.880011,-2.304384,-5.6221266,-0.17215805,2.7602055,-2.3521059,-0.5796464,0.20160662,1,test,3
-6.8937955,-11.588947,7.097763,-0.4723894,-5.763721,-0.29606214,3.137231,-1.5496349,-0.24136549,0.67206377,1,test,3
-1.4620979,-10.68082,10.2463,-2.2674332,-3.60364,-0.6982899,0.8944167,-2.2594247,-0.60389715,-1.1137195,1,test,3
-10.470802,-8.092972,3.6626709,-0.41840798,-4.8590612,0.5089344,3.1572464,-0.72985554,4.3396864,1.0602263,1,test,3
-15.360338,-4.0902004,2.9758441,1.2114508,-5.919122,0.7745352,2.8776596,1.2835364,6.413615,0.46471095,1,test,3
-2.1788456,-10.400221,7.5559597,-2.4215958,-4.164678,-0.088480756,2.3000255,-0.4745548,4.277209,-2.2111595,1,test,3
-0.80313134,-9.94952,7.896948,-3.082997,-5.7755346,1.2375923,1.3664942,-1.6307938,2.2639146,-1.9070022,1,test,3
-8.408358,-7.701148,7.95027,-2.6086564,-4.9348903,2.7657814,3.6881762,0.30442834,2.023058,-2.2075815,1,test,3
-9.963858,-6.5149546,6.451752,0.016930057,-5.124843,1.8627715,2.9142773,1.4816735,1.5922488,1.4330301,1,test,3
-6.336267,-8.132395,6.3335032,-2.292225,-4.1829314,-0.10183726,3.1757793,-0.66177034,3.2694993,-1.3127437,1,test,3
-9.320917,-7.6461267,3.3943639,-2.681064,-3.2367811,1.9618179,3.1028907,-0.11774214,3.4541976,1.2259773,1,test,3
-9.5011835,-6.8117666,2.9495933,-2.5010233,-3.8499842,1.7814639,3.55886,0.221149,4.839844,0.07084401,1,test,3
-4.237369,-10.626547,4.643622,-1.8914841,-3.702314,0.4150605,1.2113656,-0.32487306,4.1205606,-0.8300056,1,test,3
-4.669127,-11.171138,4.8626175,-2.811129,-4.1122775,-0.17267086,1.6867855,-0.5389399,3.1503983,-0.67618704,1,test,3
-8.634321,-9.47477,3.5091283,-1.967049,-2.4213607,0.3248495,3.3556857,0.2634095,1.3277929,0.82027453,1,test,3
-9.54735,-6.8116803,3.2179692,-1.056439,-3.1553922,0.61273575,2.1851034,1.2328212,1.3594992,2.6286476,1,test,3
-6.9881506,-7.6083355,5.5066485,-1.529255,-3.8666995,1.0532348,1.9914144,0.91788805,3.414267,-0.5659259,1,test,3
3.5507135,-14.785593,-3.5977194,-2.6866102,-4.6640487,-2.9112954,2.7280192,-0.08713355,0.47118595,-2.4454389,1,test,3
5.7741413,-13.265697,-3.8907397,-2.5323117,-4.0876956,-2.206656,2.2677402,-0.26960883,1.2394907,-3.2304924,1,test,3
1.3045135,-16.918655,-3.0655713,-2.4918072,-4.5658674,-3.0260587,1.51902,-1.4156977,-0.47801635,-2.4763813,1,test,3
1.2207011,-17.115961,-3.1921442,-2.0620384,-3.3641622,-2.7258892,2.2090693,-0.9998991,-0.5523848,-2.5219254,1,test,3
5.5802555,-13.0353,-3.494342,-2.1235073,-2.6320472,-2.1334898,3.6413896,0.20814195,1.0484643,-3.7575357,1,test,3
6.8321347,-11.59395,-3.620959,-3.3327966,-4.280707,-1.7405268,3.0234437,1.2679721,1.544896,-3.6574795,1,test,3
2.008776,-13.082194,-3.749735,-4.469853,-4.1732416,-0.24396302,3.5988681,-0.1868267,1.1033093,-3.447572,1,test,3
9.037989,-10.823577,-5.9423275,-3.4721537,-6.3472466,-0.99264205,2.097079,0.41901994,1.1906925,-2.007924,1,test,3
6.610371,-12.483934,-6.567626,-3.6716785,-5.690757,-1.033208,1.9321232,0.42378345,1.7369698,-2.1597583,1,test,3
4.5867805,-13.888271,-5.1347466,-5.051395,-6.4013896,-1.2418348,2.325123,0.20942068,0.57883894,-2.8919957,1,test,3
3.9442885,-13.317881,-4.98608,-6.068041,-6.5276713,-1.617504,2.5099213,0.60689175,-0.07978323,-1.8702058,1,test,3
11.320557,-8.591604,-7.2524934,-5.34454,-7.4909654,-0.24695326,2.8853955,1.6421582,1.1420666,-3.5443277,1,test,3
9.989447,-10.43104,-4.911565,-3.6837535,-5.954559,-1.2595369,3.0595753,0.5509315,0.2865794,-3.010792,1,test,3
4.147617,-11.044161,-5.2465,-5.0241647,-4.9918194,1.1301038,3.511636,1.0719643,2.2230227,-1.7266029,1,test,3
5.861138,-11.428495,-7.170578,-5.5810976,-5.8267207,-1.5085164,2.4620893,1.2003086,1.6442165,-1.3599932,1,test,3
9.246651,-11.171814,-7.532771,-4.5398626,-7.9106317,-1.3437197,2.0970252,0.88482624,1.3816957,-1.5515155,1,test,3
6.9087634,-10.576851,-6.1698246,-7.7265224,-8.165419,-0.90031356,3.4289424,2.2580528,-0.6582329,-0.61570626,1,test,3
5.8433614,-10.912311,-7.181259,-7.5255733,-7.460099,-0.69949293,2.7809937,2.3523674,0.57705927,-0.2843391,1,test,3
10.522142,-8.414196,-7.611411,-7.5497413,-8.125217,-0.67076147,3.4856813,2.3454106,1.3343949,-1.4986494,1,test,3
12.066826,-6.501245,-7.9604225,-7.0711493,-8.467133,0.46163404,2.4028382,2.5131316,1.696246,-0.50988835,1,test,3
4.747798,-10.957507,-6.907647,-5.954493,-5.5569415,-0.13550593,3.0701573,1.0014706,2.345305,0.15541948,1,test,3
-0.06614344,-8.432402,-2.7913268,3.1441004,5.0004325,5.460262,-2.768369,0.23869509,1.5416931,5.2323985,1,test,3
-3.2628324,-9.932337,-2.0193493,3.50169,3.6731486,4.4265504,-3.204171,-0.08636772,1.7016032,5.5808496,1,test,3
0.91726226,-8.42906,-2.403554,2.7566526,5.0413475,4.8707137,-3.0232675,0.85006416,0.30491576,5.265625,1,test,3
1.970551,-7.503525,-1.736544,2.5198476,5.6363044,5.8165073,-3.391303,0.86234283,1.0447115,6.7296042,1,test,3
-0.4254056,-7.8706055,-3.3697147,1.5860091,6.330382,6.201536,-1.9483494,2.528572,0.4118388,8.2237,1,test,3
-2.8012583,-7.2187614,-3.2510054,2.6730752,6.372003,6.14524,-1.2026701,3.6559677,-0.5654076,8.17632,1,test,3
1.3124635,-8.164222,-1.9560246,3.0813622,5.974427,6.7844353,-3.045035,0.8876215,0.38443407,5.2282176,1,test,3
-0.30295897,-1.4310472,-3.2102544,-3.1694958,6.726728,7.193453,-3.7918906,2.249511,-1.4006027,8.448544,1,test,3
-3.2898567,-1.3458335,-3.6264217,-1.4390259,6.3087726,7.589594,-2.770563,1.2158946,0.4768991,7.137948,1,test,3
9.011486,-5.6052885,-0.17089202,1.4393615,4.3005333,2.042285,-3.688087,-1.5949123,-3.585464,5.572466,1,test,3
7.221164,-3.0195987,0.11453461,-0.49307498,7.2247806,2.9412484,-3.527145,0.6242332,-4.2761326,8.113899,1,test,3
6.7901278,-4.4486837,-0.21618606,1.5633136,7.017704,5.3989515,-2.633285,-1.1142893,-0.27012953,3.7786846,1,test,3
5.6555524,-3.1964273,-2.6100383,1.3820759,6.4051847,7.247604,-2.6437912,-0.051211648,0.23956218,5.011254,1,test,3
10.031969,-4.542984,-1.6638105,1.895286,7.8283544,3.0666914,-1.5959494,-0.9727731,-3.1688554,6.3047037,1,test,3
-3.445307,-7.2518945,-3.8895786,-1.6949294,5.0082965,2.4209845,-2.6047986,0.9001097,-4.27017,5.8792214,1,test,3
-4.098723,-3.4233763,-3.9491918,-3.0645714,5.3370476,4.1799154,-3.9729633,1.894655,-4.4358354,7.3151145,1,test,3
3.100093,0.0090232575,-2.191339,-3.5935285,4.095626,5.0886803,-3.9921129,2.982014,-4.7404656,9.0873785,1,test,3
4.7039614,-2.5246303,-2.5700612,-2.4386654,3.2195284,3.3714924,-2.4669757,2.9090002,-5.9352026,9.204613,1,test,3
1.7314,-3.4301612,-2.279762,-0.84790796,5.109509,4.733712,-1.892784,3.2723346,-2.3733,5.3385215,1,test,3
1.5199147,-1.70172,-3.44379,-1.842317,5.6982455,6.0828204,-2.9623818,2.537484,-1.7587488,7.5614386,1,test,3
8.601736,-3.491519,-2.1275113,-1.785113,5.4039493,3.324815,-1.7097273,0.8293101,-4.5892286,5.702373,1,test,3
14.359089,-4.3793664,-5.3710575,0.7476912,-2.702917,5.98057,-1.6993594,-0.64703643,-2.3248067,2.8940084,1,test,3
12.413645,-5.18056,-4.6527195,0.553646,-2.933455,5.915513,-1.6014326,-0.47649664,-1.370916,3.5949543,1,test,3
16.715906,-1.5348649,-3.8043456,-0.3415496,-2.6401558,5.3845415,-1.39449,0.6385793,-0.97317374,5.3854923,1,test,3
14.92554,-2.4699883,-3.4980087,-1.4584846,-2.3469007,5.883314,-0.9810182,0.7345897,-1.0841641,4.4339366,1,test,3
18.388214,-0.8795582,-4.017974,-1.3582706,-3.2753675,4.4233475,-1.9113007,-0.22914189,-2.4552765,2.2400413,1,test,3
17.858236,0.10765838,-4.2939863,-1.6183354,-1.1808225,7.083487,-2.6868136,0.48768374,-2.6876004,3.3677404,1,test,3
19.791355,0.68374145,-1.5095223,-1.2684013,-1.8459563,5.589754,-1.7123706,1.3680443,-0.23692779,2.4660785,1,test,3
11.948342,-3.50919,-3.963117,-1.1965529,-3.4625046,4.9888444,0.99317807,-0.2749748,-2.2746253,2.7168665,1,test,3
13.327705,-3.8863401,-3.3923333,-0.50830233,-3.5441175,5.5696707,-0.0054610167,-1.4096448,-1.8831737,3.4588997,1,test,3
18.689802,0.655282,-3.1533008,-1.0740846,-3.061637,7.1560097,-0.7784227,1.2844669,0.16687122,3.2370903,1,test,3
17.591917,1.4430764,-1.7202712,-2.7317696,-0.92603546,4.6826153,0.64127654,2.0458295,0.45921496,2.221886,1,test,3
19.449854,1.9202176,-1.7750543,-4.1218004,-4.1587095,4.013054,-0.6922614,1.3384873,-0.5555793,1.7119349,1,test,3
21.179008,4.935299,-2.3231063,-4.0618415,-3.0694053,5.677388,-0.54852295,2.566768,0.086335994,2.1475997,1,test,3
19.128712,1.0407732,1.8597511,-1.8186458,-1.7560647,3.800487,-0.12049178,1.1436228,0.48244354,0.8504976,1,test,3
6.9434605,-6.9151964,-2.831041,-3.6254234,-3.2941005,3.601113,1.0514336,0.6150184,-2.2885306,3.1618989,1,test,3
9.422822,-5.9716263,-2.2757704,-2.6659687,-3.226508,4.4585104,0.7742551,0.9795451,-1.0344205,2.5610068,1,test,3
14.066287,-2.2048903,-2.0748682,-3.6413646,-2.841666,5.9912844,0.16828705,2.5934463,-0.7117183,3.217914,1,test,3
13.396327,-1.4238901,-1.2277138,-4.1084437,-0.97323537,6.375447,1.3966036,3.4612875,0.32214433,2.5438645,1,test,3
15.788995,-0.47998422,-1.8337713,-3.1774375,-2.0913162,3.8834224,0.37072596,1.2710738,-0.88213986,1.9198576,1,test,3
16.016647,-0.60161877,-1.5939164,-3.6561348,-2.6449485,3.9593587,0.0200169,1.6263834,-0.810122,0.55857676,1,test,3
12.684761,-3.885987,-0.20812215,-2.654244,-1.7505426,2.8609586,1.244991,1.6298673,-0.9919115,1.0579338,1,test,3
33.654606,9.238397,-6.372917,6.193816,-2.7750554,-5.1604204,1.3861213,-4.8612046,-0.7388511,-2.904366,1,test,3
35.741684,10.347626,-7.3539186,5.364333,-5.0024076,-4.966136,0.5341676,-4.862772,-1.1403958,-3.4965534,1,test,3
29.156418,5.1364055,-9.398961,8.284869,-0.87531924,-3.0275424,1.565715,-6.1995735,-2.067511,-1.5044976,1,test,3
27.396145,3.637004,-8.138199,8.5501795,0.19805415,-5.1856003,2.1670763,-6.5671344,-1.6105247,-0.9582664,1,test,3
30.247894,5.708876,-8.112673,7.6948266,-1.8041673,-4.999542,1.0830646,-6.2957473,-1.1779524,-2.4171226,1,test,3
29.71595,4.9974594,-8.513789,8.071811,-1.9749534,-3.4306407,0.7632801,-6.260961,-0.8198429,-2.5618234,1,test,3
32.41123,6.6885624,-7.902795,7.8333364,-1.2799188,-4.0154324,1.121412,-6.43135,-1.7514712,-1.1087705,1,test,3
30.377796,5.56925,-9.1784935,6.8875065,-3.6540577,-2.0575762,1.382144,-5.2146106,-0.64235,-1.2873455,1,test,3
31.00317,5.3727455,-8.750881,5.386516,-5.2507615,-2.8366327,0.61740625,-4.8129725,-1.2073008,0.10802202,1,test,3
28.454575,3.7174304,-10.907661,7.617801,-3.220483,-0.43779394,1.3267145,-5.4804673,-1.9973457,0.9221108,1,test,3
29.374928,4.495834,-10.843772,7.712788,-1.2820635,-1.8504422,3.2569306,-4.927247,-0.81741524,-0.393342,1,test,3
34.36905,8.767647,-8.911559,5.127572,-3.7713156,-4.8692465,1.5446181,-4.6183925,-1.0230547,-0.7394005,1,test,3
28.083162,3.9330816,-9.908345,7.6998053,-0.4321292,-2.2645142,2.2660005,-5.2881246,-0.3960187,-1.1781372,1,test,3
29.194065,3.4779353,-9.348776,5.007377,-2.827931,-0.120979786,1.8101424,-4.4629846,-1.690945,-0.6358465,1,test,3
33.715477,7.4375234,-8.106577,3.8881497,-5.593171,-0.6876542,0.5535247,-2.898914,-0.85885257,-0.8210089,1,test,3
34.976135,7.7881174,-8.66467,4.092775,-7.3404565,-0.07725956,-1.132933,-4.1453905,-1.3341819,-0.56254286,1,test,3
33.14253,6.52826,-10.497106,5.443211,-5.7510657,3.2485535,-0.37217173,-4.260521,-1.4255973,1.8205085,1,test,3
30.8267,5.1346684,-10.885557,4.8994365,-5.3513513,1.3340288,0.40249768,-4.0559382,-0.58460736,0.32153198,1,test,3
33.447052,7.789389,-6.506312,2.3947866,-5.459448,-3.06518,-0.40065372,-3.5913882,-0.8628062,-1.4359604,1,test,3
32.564075,6.986024,-7.7204304,3.587851,-5.278868,-0.42641684,-0.70351917,-3.8184783,-0.6603508,0.44495234,1,test,3
28.578743,2.4569747,-6.991268,2.9347813,-5.187554,-0.82359874,-0.14487235,-3.85253,-1.8809613,-0.6857983,1,test,3
9.636744,-4.828806,9.535427,5.1002135,7.365329,2.2731133,1.6488123,-0.69213,1.0062157,1.7809678,1,test,3
5.853046,-5.130984,7.3738384,5.100691,5.680568,4.66581,2.9541519,-0.4731056,1.2282431,2.1704924,1,test,3
15.592257,-3.2806058,9.454325,3.233972,5.192889,-0.8779491,-0.5408455,-2.5797498,0.22604677,0.23528776,1,test,3
17.675314,-2.0206432,10.471335,2.9212399,5.887424,-2.8005345,-0.49596485,-0.19575791,0.18038474,0.7597468,1,test,3
6.6076775,-7.1696324,5.506589,3.3277934,5.2033534,0.36614433,2.213941,-1.5445445,1.4065903,-0.13689452,1,test,3
10.3089485,-5.594187,5.293534,5.048698,5.0926576,3.3378758,0.05660932,-2.5958455,1.4898776,0.629341,1,test,3
18.292568,-0.25561434,10.745637,2.5593038,7.353808,-0.07254116,-1.1350722,-0.34750488,1.8802012,-1.0222672,1,test,3
14.7341585,1.9327929,9.765371,0.12718438,4.1761127,8.379866,-0.8379191,0.46579418,1.653301,1.6958379,1,test,3
9.103629,0.5953648,6.049957,1.3263812,2.879049,9.747841,0.9165958,-1.2648458,0.0035767483,-0.03441662,1,test,3
22.27779,4.3189898,7.1773853,-2.073572,2.1628218,4.994152,-1.7737949,-0.42480963,1.7379155,-0.22307897,1,test,3
26.083582,7.244211,9.924766,-3.7768035,1.4648476,2.6462417,-2.25117,1.3654798,1.6590385,-0.63348925,1,test,3
15.970432,0.64556617,6.7001104,-2.0217397,0.72922385,6.1581254,-1.7598091,-0.051340964,3.1078866,-1.2440664,1,test,3
14.633803,-0.26144657,3.8014767,0.039314836,2.571338,5.083494,-1.713654,-1.5136129,1.7067543,-0.7986737,1,test,3
19.67706,2.7471297,6.901392,-2.0818443,1.7771882,5.3164787,-2.2688253,0.6745462,3.0617907,-0.98317814,1,test,3
11.112444,0.26359463,4.5198646,1.6019276,6.6886926,7.1966705,1.7718899,0.80543596,0.5837439,2.1417327,1,test,3
12.222155,0.7511492,6.378992,1.434668,6.9990945,7.213045,1.3942829,1.0801065,1.4728053,0.3319486,1,test,3
21.959213,3.7938063,5.0514736,-1.8890527,2.863583,4.0793695,0.075697236,2.3350804,2.1289122,-0.4044464,1,test,3
21.516924,4.037586,5.3757267,-3.2527575,3.112722,3.1781528,0.49115583,3.5223796,2.285506,-1.8578906,1,test,3
13.765329,1.3958917,4.294755,-1.9161987,4.3821816,6.716511,1.7472847,2.7504458,3.0970588,-0.48191684,1,test,3
15.049459,0.93458605,3.0667586,-2.772397,3.5348773,6.6332264,0.081952274,2.6235983,2.7551482,-1.6595062,1,test,3
15.744308,2.5189838,3.7357223,-4.5925922,3.706059,5.5556765,1.2747633,5.226091,3.1641514,-3.0780025,1,test,3
1.4005646,-5.2848716,15.825439,4.7170978,0.41562983,2.051035,-0.24074988,1.9712977,-3.400922,7.629259,1,test,3
0.8336929,-5.38147,15.313044,4.8305287,0.22702838,3.0124598,0.92641824,2.1028214,-3.031446,6.9019246,1,test,3
1.167879,-10.470322,12.068087,3.5714767,0.11082656,1.4667379,-1.2352172,-0.6133825,-3.6791987,4.6103044,1,test,3
3.8440888,-9.101116,12.981968,2.9022374,-1.2314568,2.2380838,-2.1886172,-0.7088289,-3.7784479,4.71734,1,test,3
1.7001432,-9.050909,10.639866,4.4790215,-1.0837895,2.47949,0.108139835,1.1385384,-4.376595,6.6076136,1,test,3
-1.7204422,-9.170631,10.530977,4.5670075,-0.8132784,2.2892444,1.1993968,1.7963507,-5.130123,5.560457,1,test,3
0.78805864,-9.065385,11.787714,4.0432634,-1.4996302,2.6214852,-0.54041404,-0.6151998,-3.9954367,5.8409467,1,test,3
3.429171,-4.8148203,13.076065,3.440184,-1.1774075,4.78141,1.3404071,1.8878973,-2.4717271,6.4457927,1,test,3
3.2367713,-6.7742786,10.592863,3.8978264,-1.0262299,3.8058248,0.7997512,0.6808753,-2.510567,5.723242,1,test,3
3.4411037,-8.782558,13.170653,0.9678117,-1.7549665,2.3782792,-2.105698,0.117878236,-3.1774907,5.8055134,1,test,3
8.525761,-6.5498734,13.896249,1.8258513,-1.604428,2.9488626,-4.398756,-0.27359793,-3.6599202,6.1933875,1,test,3
0.22965895,-11.024075,8.653728,5.022824,-2.2164183,1.4659098,-0.037621778,-0.5732165,-4.206406,6.950023,1,test,3
-2.9252048,-11.702951,6.933753,5.159019,-1.7732645,1.097825,1.7429893,0.186371,-2.8937378,5.2742734,1,test,3
6.5571065,-6.3153076,12.38536,2.7419734,-0.33668628,3.7757988,-2.934953,-0.0074194456,-2.8318348,5.4522243,1,test,3
0.26026466,-10.467946,7.5520473,4.765649,-0.92148644,3.0958366,1.4170208,-0.053681277,-1.9954292,4.3691235,1,test,3
2.7905676,-8.835729,7.762706,5.175227,-0.98307127,4.5938034,0.8339388,0.052757643,-4.1446443,6.0729585,1,test,3
3.5000434,-9.322053,11.412957,0.41376853,-0.9814239,3.4217672,-1.7272822,0.3046239,-2.3436809,3.6195698,1,test,3
6.58331,-8.277231,13.292716,0.74768066,-0.21894051,3.3507879,-3.398633,-0.32185826,-3.165421,4.046767,1,test,3
4.4434876,-7.7949495,8.850977,2.6520495,-1.9901316,2.8272786,0.11063372,-0.17935064,-4.2121754,7.2824655,1,test,3
-1.6639552,-8.841708,6.746986,4.5441856,-0.90547496,2.5330837,2.356187,0.5412111,-2.8771014,4.8246346,1,test,3
4.0557303,-6.8796034,10.256599,3.157758,-0.14387132,3.7467759,-1.2387652,-0.5389104,-3.0780215,4.993358,1,test,3
-6.599488,-7.8091593,8.829929,6.5370297,-0.21174379,2.6387734,2.7542279,2.3702483,-4.6585283,4.020371,1,test,3
-6.811125,-8.391981,8.47956,6.1421657,-1.3099962,3.0743132,4.728927,1.1377227,-5.07006,4.464836,1,test,3
-7.0025434,-6.9638214,11.169334,6.2040863,0.09058989,4.6860414,4.827646,2.2953906,-0.95095664,2.962432,1,test,3
-5.5113306,-7.088436,13.471681,3.8395271,-1.4297057,5.4053984,3.662844,1.22798,-2.7676363,4.3566594,1,test,3
-5.188952,-7.6229153,12.146465,4.3471255,-0.20283227,4.4221396,3.572811,2.0656862,-3.8888984,2.8130755,1,test,3
-3.8681624,-8.425966,10.31242,6.2926264,-0.033015627,4.9308586,3.228699,2.9627428,-2.4439225,3.5214496,1,test,3
-9.304236,-6.772108,8.35098,6.973397,-1.2675323,3.691307,4.6122994,3.6947508,-2.4586942,5.3269835,1,test,3
-4.458516,-5.1239805,12.903852,3.6901572,-0.087200545,5.095747,3.506118,5.002825,-4.017646,3.997729,1,test,3
-5.752176,-8.6407175,8.860694,4.2686424,-0.70947456,2.7539275,4.388276,3.0952826,-4.2673736,3.806987,1,test,3
-3.8670833,-8.449445,11.29312,4.051797,-0.21611112,2.8900125,1.9269737,2.3953655,-1.7888215,2.2182243,1,test,3
-2.8566306,-6.377694,13.6040325,2.8197122,-0.09029461,4.217105,2.2467227,2.343717,-2.938276,4.1009693,1,test,3
-0.43798012,-4.12999,14.407272,3.048968,0.9343919,6.867259,2.429127,4.7262034,-1.8898983,2.957776,1,test,3
-5.559162,-6.7208123,10.791579,4.422678,-0.2836238,6.1186514,3.0234969,2.8490047,-2.2830997,4.6140237,1,test,3
-5.8964267,-9.359995,8.665215,5.5972724,0.31516087,2.1985602,2.984886,3.3963306,-4.1431923,4.0577607,1,test,3
-10.1072235,1.2548301,12.013456,2.2260585,-1.0387807,7.809614,4.0669055,6.38914,-2.564461,5.7898965,1,test,3
-8.694688,-5.372441,8.845257,5.1986175,-2.671899,5.0388255,3.6958928,3.232935,-3.4663038,5.6001997,1,test,3
-2.9427557,-9.856991,10.247683,5.3163223,-0.6378954,3.8412519,1.3737912,1.654919,-3.7193346,3.1765306,1,test,3
-3.4109106,-6.06133,11.964407,3.6802602,0.48104927,5.556736,1.9249661,3.1025345,-2.6750135,4.0350347,1,test,3
-0.7389309,-5.2299376,12.628622,2.5397043,0.39193815,6.1013794,1.9879804,3.0595512,-3.1329107,3.8378618,1,test,3
-2.3053944,-6.277648,11.220516,2.065922,0.07362869,6.110551,3.4628868,3.2330368,-3.412872,4.2533445,1,test,3
-3.70628,-9.197567,7.2420044,4.5278234,0.3280817,2.679762,2.9569025,2.633831,-3.6508005,4.315278,1,test,3
21.498337,-0.51744556,7.7838197,5.9273524,7.9635253,-1.9517727,-5.1836233,-3.6017332,-0.3196011,0.05784494,1,test,3
26.389112,3.0407658,6.939723,7.379102,7.841614,-1.9020184,-5.548242,-5.209196,-0.78939384,0.089797564,1,test,3
31.71951,8.726247,7.4035234,7.2738957,7.566384,-8.504142,-4.7901516,-6.0982122,-1.306476,2.6743484,1,test,3
29.420517,5.925163,6.6840096,7.030375,6.83839,-8.509809,-4.434581,-5.435554,-1.0687544,-0.92873776,1,test,3
18.904514,-3.2688515,4.984157,6.722763,6.205583,-1.022488,-4.627717,-3.7383687,-0.34187543,-0.6434559,1,test,3
23.959026,1.595121,5.6852036,7.4986844,6.606779,-1.1692966,-5.367008,-4.422294,-0.65571004,0.018044038,1,test,3
33.060593,8.955414,8.136814,8.534023,7.0078073,-8.615867,-5.9973254,-6.4586015,-2.0266466,2.115783,1,test,3
